user_id,item_id,timestamp
1,10956,1399593600
4,8824,1397692800
4,10228,1397692800
5,9212,1395446400
5,4644,1395964800
5,7450,1396051200
5,9201,1396051200
6,9581,1396224000
6,9622,1396224000
6,9767,1396224000
6,9857,1396224000
6,10926,1396224000
10,278,1397520000
10,1219,1397520000
10,4235,1397520000
10,5024,1397520000
10,7042,1397520000
11,8748,1396569600
22,10798,1398988800
24,15,1394755200
24,9562,1395273600
27,6727,1395878400
27,8569,1395878400
27,10511,1395878400
27,10996,1395878400
27,11138,1395878400
28,1824,1395014400
28,3404,1395014400
28,4733,1395014400
28,8990,1395014400
28,10003,1395014400
28,10942,1395014400
35,11735,1395792000
35,11903,1396483200
35,11764,1396742400
35,2733,1397260800
37,11904,1394755200
37,10727,1395792000
42,4549,1395187200
42,8990,1395187200
42,9077,1395187200
44,12001,1399334400
46,11651,1395532800
46,11939,1399852800
47,7130,1395446400
48,4661,1395273600
48,4573,1397692800
48,6946,1397692800
50,8035,1398902400
51,3663,1399420800
51,11060,1399420800
55,6403,1397606400
55,6461,1397606400
55,6616,1397606400
55,7459,1397606400
55,11923,1397606400
55,11894,1398297600
63,8976,1397606400
63,1291,1397692800
63,11765,1397692800
63,11766,1397692800
63,11771,1397692800
63,11802,1397692800
63,11803,1397692800
66,8538,1397347200
66,8954,1397347200
66,4996,1398038400
66,6210,1398729600
66,7132,1398729600
66,10565,1398729600
69,6735,1395619200
69,8044,1395619200
69,8889,1395619200
69,9196,1396137600
71,11664,1395187200
75,2689,1395187200
75,11710,1396915200
76,9477,1395360000
76,9728,1399507200
79,3691,1396310400
82,546,1398470400
82,1085,1398470400
82,5096,1398470400
82,5107,1398470400
82,5168,1398470400
82,7660,1398470400
82,10442,1398470400
84,11711,1398211200
84,11712,1398211200
90,1001,1396310400
90,2983,1396310400
90,9921,1398902400
93,4189,1395187200
93,159,1397174400
93,8300,1397174400
96,5783,1398556800
96,10573,1398556800
96,10696,1398556800
99,847,1395360000
99,4450,1395360000
99,8446,1395360000
99,11311,1395360000
99,11312,1395360000
99,11922,1395360000
102,7930,1396569600
102,11271,1396569600
112,11563,1398384000
113,1886,1398297600
113,11244,1398297600
113,6960,1399680000
113,9723,1399680000
115,10315,1396742400
123,8790,1396396800
123,10498,1396396800
130,3222,1397606400
130,4419,1397606400
131,1331,1396137600
133,11651,1396828800
138,11931,1397347200
140,235,1399852800
140,6507,1399852800
140,9073,1399852800
144,8756,1395705600
144,799,1397692800
151,6450,1398643200
151,6458,1398643200
151,6472,1398643200
151,6640,1398643200
151,7317,1398643200
152,11783,1394755200
153,11305,1396224000
153,11939,1397865600
153,12020,1399852800
154,9999,1395014400
154,10652,1395014400
154,9450,1395878400
154,8136,1396396800
154,439,1397174400
159,11830,1398297600
168,694,1399507200
168,1453,1399507200
168,2369,1399507200
175,6444,1398902400
179,6812,1398384000
179,7882,1398384000
179,8018,1398384000
179,10027,1398384000
179,7891,1399420800
184,5337,1396137600
191,11686,1399075200
191,11705,1399248000
192,4202,1397606400
192,2960,1397692800
192,92,1399593600
194,7429,1395964800
196,11515,1395014400
196,8979,1395100800
196,11776,1395100800
196,11714,1396137600
196,11236,1396396800
196,11341,1398816000
197,7343,1398816000
198,365,1399075200
198,4867,1399075200
198,11757,1399075200
200,4005,1396310400
201,7853,1394928000
201,10362,1394928000
203,11226,1398384000
205,2852,1395187200
206,11536,1399248000
221,10488,1396224000
221,719,1399680000
226,4657,1396310400
226,4659,1396310400
226,4660,1396310400
226,6160,1396310400
226,9189,1396310400
229,4230,1395532800
231,2935,1397779200
231,5479,1397779200
231,5684,1397779200
231,8550,1397779200
231,8551,1397779200
231,9394,1397779200
231,4763,1399680000
241,2029,1396828800
241,9097,1396828800
241,9184,1396828800
246,11619,1395273600
246,11931,1397692800
248,2204,1397692800
248,6655,1397692800
249,6658,1398729600
256,11903,1398211200
257,8712,1396483200
258,11638,1396224000
258,11902,1398643200
259,4556,1397088000
263,3589,1397692800
263,5788,1398556800
263,5790,1398556800
263,5794,1398556800
265,2870,1395014400
265,3326,1395014400
265,4021,1395014400
265,7978,1395014400
265,9305,1395014400
266,2918,1395100800
268,11715,1395446400
268,11766,1395446400
268,11778,1395446400
268,11236,1395532800
268,11780,1397952000
275,3299,1395878400
275,8438,1395878400
275,8827,1395878400
275,9562,1395878400
277,7467,1398470400
277,4366,1398988800
277,3771,1399075200
277,3363,1399248000
277,3773,1399248000
277,11060,1399248000
278,2949,1396137600
278,2553,1398470400
278,2788,1398643200
278,6161,1399248000
278,4194,1399507200
279,8198,1398902400
285,1521,1396742400
285,4984,1396742400
285,5197,1396742400
285,11081,1396742400
285,5173,1397347200
285,9322,1397347200
287,10442,1398556800
287,10800,1398556800
287,11425,1398556800
287,11688,1398643200
287,11813,1399248000
287,11928,1399248000
289,5711,1397692800
289,6193,1397692800
289,8592,1397692800
290,2175,1397174400
290,4899,1397692800
294,11595,1395273600
295,7295,1397779200
297,10124,1397779200
298,11715,1394841600
298,11236,1396396800
298,4464,1397520000
298,11912,1398124800
298,11899,1398816000
300,11679,1397260800
300,5267,1397779200
300,6105,1397779200
300,9668,1397779200
303,2214,1395705600
303,2648,1395705600
303,3591,1395705600
303,4748,1395705600
303,5165,1395705600
303,5519,1395705600
303,7989,1395705600
303,8256,1395705600
303,8691,1395705600
303,8741,1395705600
303,9805,1395705600
303,10985,1395705600
303,11497,1395705600
303,11723,1395705600
308,4917,1399939200
308,9866,1399939200
311,11055,1398297600
311,11807,1399939200
318,3130,1399852800
322,9931,1395878400
322,11276,1399593600
323,4313,1395360000
323,9521,1398556800
333,2425,1395705600
333,3358,1395705600
334,11575,1396137600
334,3419,1398297600
334,5467,1398297600
334,6678,1398297600
341,5188,1398384000
341,5580,1398384000
341,9090,1398384000
341,9141,1398384000
341,11518,1398384000
343,11438,1395360000
343,5450,1397952000
343,3244,1399766400
343,8039,1399766400
343,8814,1399766400
348,11931,1396569600
349,11830,1397692800
351,9767,1394841600
351,11551,1394841600
351,11132,1394928000
351,11163,1394928000
351,10100,1396224000
351,11576,1396224000
351,10877,1396310400
351,11251,1397088000
351,11252,1398643200
354,2172,1396915200
354,3552,1396915200
354,1190,1399939200
358,3970,1397433600
358,2313,1399766400
359,3375,1396396800
359,6435,1397260800
359,1802,1397779200
359,8997,1397779200
359,8327,1398297600
359,9383,1398297600
360,9736,1399939200
360,11114,1399939200
363,111,1397952000
363,8262,1397952000
363,11662,1399075200
365,11896,1396310400
370,6997,1398902400
371,10926,1396483200
371,11183,1396483200
375,5664,1395532800
375,6837,1395619200
375,4526,1396569600
378,2995,1395878400
378,11261,1395878400
381,4395,1397260800
384,3527,1396396800
384,11662,1396396800
386,5713,1395878400
386,7746,1395878400
387,7224,1396656000
387,11250,1396656000
393,4512,1395273600
393,481,1395878400
393,11791,1396396800
394,11715,1395878400
394,11708,1399766400
396,11729,1397692800
400,942,1395619200
400,1709,1395705600
402,11646,1397952000
404,1690,1397520000
404,1828,1397520000
404,2077,1397520000
404,2149,1397520000
404,2648,1397520000
404,3768,1397520000
404,7551,1397520000
407,11705,1398297600
407,11686,1398902400
412,8569,1396483200
413,5055,1398729600
413,11399,1398729600
414,5712,1395619200
414,7573,1395619200
414,11555,1395619200
414,6816,1396396800
419,5244,1398124800
419,9573,1398124800
419,9622,1398124800
419,10328,1398124800
421,2360,1397952000
424,629,1398470400
424,11509,1398470400
438,6291,1396569600
449,656,1398384000
449,1365,1398384000
449,2703,1398384000
449,4373,1398384000
449,4607,1398384000
449,6973,1398384000
449,7700,1398384000
449,7701,1398384000
449,7717,1398384000
449,9150,1398384000
449,9189,1398384000
449,9777,1398384000
450,298,1399075200
450,3005,1399075200
453,1453,1398384000
454,11581,1396310400
458,9956,1399852800
466,2648,1398297600
466,7913,1398297600
466,7959,1398297600
466,12098,1398297600
467,3020,1395619200
467,4802,1395619200
468,3977,1399939200
468,4415,1399939200
468,5088,1399939200
468,7896,1399939200
468,9991,1399939200
468,10802,1399939200
469,11837,1396569600
476,6813,1399075200
479,9790,1397520000
479,11222,1397520000
479,9142,1398902400
484,11640,1398297600
486,1307,1395619200
490,1007,1396224000
495,2100,1396828800
495,5024,1398816000
496,7849,1395273600
496,8124,1397347200
496,8136,1397347200
496,11262,1397347200
496,12017,1397347200
496,12018,1397347200
496,12019,1398297600
496,9817,1398556800
496,12021,1398556800
497,10057,1398902400
499,1222,1394928000
499,6271,1399766400
500,4576,1396396800
500,9504,1396396800
500,9505,1396396800
502,138,1397952000
502,655,1397952000
502,2758,1397952000
502,6750,1397952000
502,7470,1397952000
503,215,1395532800
505,9783,1397865600
505,11137,1397865600
506,2326,1395273600
506,166,1398988800
510,10442,1395360000
510,11710,1396742400
512,553,1398038400
521,6996,1398816000
521,8196,1398816000
521,9634,1398816000
521,10712,1398816000
522,11307,1396569600
528,1030,1396310400
530,3390,1398816000
