user_id,item_id,timestamp
0,9450,1405296000
0,9840,1405296000
0,10077,1405296000
0,11156,1405296000
0,11753,1405296000
0,11864,1405296000
1,59,1402790400
12,3227,1400630400
12,4195,1400630400
12,4196,1400630400
12,8043,1400630400
12,10574,1400630400
12,10580,1400630400
12,11234,1400630400
12,11349,1400630400
12,11793,1400630400
14,1675,1403568000
23,9914,1405296000
29,6311,1401753600
29,4563,1402876800
29,8122,1402876800
35,12026,1400544000
35,11820,1403568000
37,11615,1401235200
37,3604,1402704000
37,7136,1402704000
37,9784,1402704000
44,1904,1402012800
44,5170,1402531200
44,6360,1404086400
44,10464,1404950400
45,537,1400716800
46,11874,1400457600
46,11791,1403136000
46,12066,1404172800
47,9767,1404777600
47,11600,1404777600
48,1854,1403654400
52,7218,1400025600
55,868,1400803200
55,6858,1400803200
55,10839,1400803200
55,3208,1403481600
55,6946,1404604800
61,680,1401062400
61,1601,1401062400
61,4475,1401062400
61,6965,1401062400
61,8784,1401062400
61,8785,1401062400
63,11780,1400025600
66,3279,1403395200
71,12033,1404604800
83,3769,1403827200
83,4441,1403827200
83,11928,1403827200
83,6733,1404432000
85,11385,1401062400
91,11784,1401840000
92,429,1402099200
92,6138,1402099200
102,2547,1402704000
107,5523,1402012800
113,13,1400112000
113,185,1400112000
113,2648,1400112000
113,5200,1400112000
113,8198,1400112000
113,10246,1400112000
119,1989,1404777600
119,3844,1404777600
121,2339,1401148800
123,2319,1404086400
124,4948,1401926400
124,6319,1401926400
133,12020,1400630400
133,12066,1402617600
133,12065,1402876800
133,12058,1402963200
133,12059,1403136000
133,11617,1404172800
133,12079,1405296000
136,2154,1401494400
136,2648,1401494400
136,4230,1401494400
136,6321,1401494400
136,7154,1401494400
143,819,1402099200
146,10611,1402012800
147,7454,1401753600
148,12063,1400976000
149,6790,1404086400
153,11228,1400630400
153,11972,1400803200
153,12054,1400889600
153,11791,1401235200
153,12025,1401667200
153,12066,1404691200
153,12080,1404691200
153,12088,1405555200
159,11619,1400112000
161,10221,1404259200
169,10782,1402704000
172,8357,1401753600
173,7756,1401840000
173,1789,1402012800
173,8491,1402012800
177,2114,1401580800
177,3130,1401580800
177,2646,1404604800
177,3433,1404604800
177,11732,1404604800
183,11256,1401148800
184,6414,1403913600
191,1248,1400025600
191,11939,1400025600
191,12020,1400025600
191,11874,1400544000
191,11949,1401062400
191,11976,1401062400
191,11840,1401494400
191,12054,1402963200
191,12057,1403913600
191,12065,1404172800
191,12066,1404259200
191,12058,1404345600
191,12059,1404777600
192,9233,1401235200
192,10976,1401321600
192,2520,1405036800
194,11231,1405900800
197,10289,1402444800
199,881,1401926400
199,4294,1401926400
213,11064,1400457600
220,1686,1403568000
220,1693,1403568000
220,4712,1403568000
220,5925,1403568000
220,6433,1403568000
220,11481,1403568000
231,11425,1403136000
231,98,1404691200
231,8509,1404691200
239,7119,1401926400
246,11535,1402358400
246,12016,1402358400
258,11805,1400716800
258,11986,1404691200
259,10441,1405296000
263,1810,1400284800
265,9166,1401926400
265,268,1403049600
272,2103,1404259200
272,335,1404432000
273,11889,1400112000
273,11819,1400198400
273,11425,1400371200
273,11739,1400457600
273,11789,1400544000
273,11957,1401062400
273,11988,1401062400
273,11994,1401062400
273,11395,1401494400
273,11990,1401494400
273,12012,1401494400
273,12030,1401667200
273,12047,1401667200
273,12002,1401926400
273,12051,1402185600
273,12036,1402444800
273,11743,1402704000
273,11881,1402963200
273,11919,1402963200
273,12064,1403049600
273,11422,1403308800
273,11873,1403308800
273,12014,1403308800
273,11604,1403654400
273,12092,1404345600
273,12093,1404345600
273,12094,1404345600
273,12075,1404950400
273,12069,1405555200
278,11651,1400716800
281,11623,1404691200
285,134,1401926400
285,2987,1403481600
285,6874,1403481600
285,9122,1403481600
287,11604,1400976000
287,11395,1401753600
287,11990,1401753600
287,11739,1401840000
287,11963,1402272000
287,12064,1402272000
287,11643,1402617600
287,11936,1402617600
287,11988,1402617600
287,12032,1402617600
287,12043,1402617600
287,12044,1402617600
287,12045,1402617600
287,12035,1403136000
287,12089,1403136000
287,11895,1403395200
287,11919,1403395200
287,12014,1403395200
287,11689,1403654400
287,11873,1403654400
287,11997,1403740800
287,12072,1403740800
287,12074,1403827200
287,11743,1403913600
287,11958,1403913600
287,12015,1403913600
287,12051,1403913600
287,11833,1404086400
287,11996,1404086400
287,12081,1404086400
287,11848,1404345600
287,11854,1404345600
287,12000,1404345600
287,12092,1404345600
287,12093,1404345600
287,12094,1404345600
287,11260,1404604800
287,11602,1404604800
287,11660,1404604800
287,11920,1405641600
287,11974,1405641600
288,8196,1402704000
290,11262,1405123200
297,2711,1400198400
297,5427,1400198400
297,4931,1400889600
298,11710,1401408000
298,11712,1402185600
298,12039,1403654400
298,11599,1403827200
299,9495,1405123200
301,6977,1401667200
312,10687,1403395200
314,11572,1400284800
333,10655,1400284800
333,11037,1404691200
343,335,1400457600
343,11788,1400457600
343,10393,1400630400
345,9012,1402617600
347,9655,1402790400
348,11536,1400544000
351,10657,1402617600
355,7437,1402790400
357,11869,1404086400
357,12065,1404086400
357,12066,1404086400
359,8517,1404518400
359,9916,1404518400
360,11572,1401667200
362,284,1402790400
362,637,1402790400
365,5178,1404604800
365,5412,1404604800
365,6890,1404604800
365,11798,1404604800
366,4166,1404777600
366,7979,1404777600
366,10495,1404777600
366,11160,1404777600
367,7992,1400112000
367,8061,1400112000
367,11470,1401753600
367,8069,1404604800
367,8071,1404604800
368,4424,1403827200
368,11244,1403827200
368,10291,1405296000
373,2346,1404864000
373,4526,1404864000
373,7982,1404864000
378,1048,1401926400
378,2404,1401926400
382,11269,1402012800
385,8629,1402531200
386,8816,1402617600
393,12056,1403827200
398,4037,1401408000
402,465,1404172800
402,496,1404172800
405,2186,1402790400
405,3526,1402790400
405,10011,1402790400
407,11840,1401926400
407,11949,1401926400
407,11976,1401926400
407,12025,1404345600
410,7727,1400630400
410,11306,1400630400
417,4467,1404086400
420,4610,1404604800
421,11076,1400889600
421,11277,1400889600
421,11228,1404604800
425,5055,1403136000
425,7452,1403136000
425,8274,1403136000
425,9065,1403136000
425,9100,1403136000
425,10929,1403136000
428,2898,1405555200
428,7822,1405555200
428,8124,1405555200
428,10152,1405555200
428,4664,1405987200
431,7186,1404864000
437,10162,1405209600
437,10682,1405209600
438,3252,1404950400
445,3715,1400716800
445,8387,1400716800
445,9085,1400716800
445,11569,1404345600
454,6162,1400803200
465,10047,1402099200
470,10929,1405814400
475,11975,1403308800
475,167,1404086400
476,9121,1404777600
480,7994,1401062400
480,4387,1401148800
492,11828,1402963200
503,3859,1401667200
506,9192,1400630400
506,8350,1403568000
510,11858,1402012800
512,233,1401926400
523,1063,1401753600
523,9451,1401753600
523,1675,1403740800
523,9665,1403740800
523,10088,1403740800
524,549,1404691200
524,5212,1404691200
524,5919,1404691200
524,7732,1404691200
524,10585,1404691200
524,11122,1404691200
525,8177,1402704000
529,6832,1403395200
