user_id,item_id,timestamp
581,2114,976891573
584,2722,975964717
586,1181,975988133
587,1732,976201848
592,2721,976579667
599,2587,978055748
608,2842,977072226
610,11,977153038
614,547,975978558
622,1586,976337506
623,2370,975968301
625,2459,976054114
629,2033,976206722
632,324,977858232
647,3115,976472507
648,284,976754496
650,910,975976267
656,2698,978110441
659,1689,976739708
663,772,975990710
666,1015,977090041
670,2993,976597179
675,3019,975998901
677,2994,976993453
691,998,977701100
692,2883,977550067
709,629,976339739
710,1051,976993032
711,1048,976051827
713,3297,976349957
715,1548,976500011
720,3335,976385977
724,1064,976636787
726,670,977419506
734,1026,976853451
735,2745,976407940
736,1041,976056396
737,589,976232952
738,2197,977206214
745,3263,976834807
748,3405,976004345
749,768,976064323
751,2365,976220345
752,3059,976148328
753,3114,976735955
766,2764,976319896
767,3375,976552221
769,2197,976180709
773,1409,976142432
776,1086,976212656
795,1075,976287942
822,1093,977457140
839,2610,976207076
845,2140,976157597
854,121,976337447
861,3378,977718357
863,2339,976930860
877,3109,977624078
878,2587,977536754
883,1200,977374740
889,1261,976503482
893,3078,976412311
896,1993,977331015
903,955,975973609
910,2730,976488700
913,2297,976915312
920,3078,977976738
928,516,977600510
934,721,976667425
935,3271,976859070
942,2557,977679574
952,3230,975986686
956,2225,977201370
969,2968,975977703
974,2993,976331294
980,1009,976206162
983,1551,975994014
986,997,976371064
987,1069,976394910
992,3271,977928685
995,3263,976433696
1000,3375,976296004
1001,2855,976333353
1009,3271,976067007
1014,2926,975981108
1018,2204,976057001
1025,3416,977351014
1032,1921,977427024
1033,1026,975972549
1042,3375,976326990
1049,3375,977649798
1063,3271,977035760
1067,1226,976221149
1076,1772,975985943
1085,3022,976228921
1086,768,976131167
1087,3396,977337633
1104,2459,976046409
1108,3363,977289342
1112,2749,975983440
1116,998,976591480
1119,803,975969423
1123,3165,976038792
1124,296,976314497
1129,1034,976051906
1136,2972,976248173
1140,2232,976067223
1149,3271,976566748
1163,3413,977274134
1164,669,975984604
1180,859,976056788
1185,3263,977290570
1192,3271,976736432
1201,3271,978128641
1210,30,976217092
1216,2012,976052581
1217,75,976120419
1218,1689,976465501
1219,491,977361696
1224,2399,977000580
1226,2459,976904374
1227,1353,976753511
1241,3361,976306567
1245,3076,976728041
1251,3040,976474334
1259,3078,976136996
1265,3415,976581770
1273,2610,976706106
1283,958,976217524
1284,1053,976319622
1289,2735,978074114
1290,3296,977116362
1300,3271,977420525
1305,2198,977621192
1316,3124,976051354
1328,1053,976831426
1332,2993,977349846
1335,3416,977721186
1339,1872,976391028
1351,2567,978052867
1355,1048,977727550
1368,769,977120783
1379,674,978113940
1382,2656,975975495
1385,1570,976145573
1388,1098,977715554
1403,3413,975980257
1412,3231,976052366
1419,3412,976545975
1420,2589,976472531
1421,1091,976120146
1424,2823,976931419
1425,782,977326783
1436,1446,977351389
1447,228,976121223
1448,1963,976135369
1450,1730,976326508
1466,2889,976549985
1469,3271,976048605
1483,2863,976833268
1498,1158,976384888
1500,593,977242852
1502,1469,976151730
1505,768,976426706
1508,950,976128389
1510,3400,976138233
1515,2695,976292480
1523,2745,977104749
1545,1481,975979667
1550,2426,977253296
1555,1069,976634695
1578,3078,976550704
1583,2735,975967389
1589,3380,976225262
1592,3271,976742529
1596,2548,976049159
1598,252,976422289
1602,1474,977149804
1604,259,977434817
1634,772,976942038
1637,3234,977087702
1638,2640,975962111
1646,3201,976871137
1649,2190,976879422
1654,2746,976048975
1656,2061,976222463
1659,2993,977486465
1665,3234,976003663
1670,3375,976524619
1675,2721,977132703
1677,3352,976002390
1679,3385,976224804
1709,549,976172071
1715,2285,976685248
1716,3413,977436762
1723,1481,976440379
1732,2557,977194072
1736,1480,976059185
1747,2571,976351631
1751,147,976496685
1758,589,976689676
1777,2050,975984686
1778,3034,977031960
1779,3232,976658967
1788,1014,977587373
1803,1692,976163265
1805,3024,977293425
1811,947,975975586
1823,2033,977202049
1835,1240,976207791
1836,837,976025581
1838,1367,977376101
1850,1047,977346826
1857,3078,976944080
1861,3412,977593040
1864,2125,976584116
1865,751,977086565
1872,3236,976924162
1881,1963,977118264
1888,1456,976399344
1896,1755,976157980
1911,2198,976066005
1916,564,976421582
1921,2223,978073168
1925,3229,976648785
1927,1382,976400875
1940,2724,977898754
1948,3412,976923083
1951,2993,975997897
1953,3317,976331385
1957,3078,976578904
1958,2557,976245637
1959,2679,976747452
1961,768,976463576
1968,3022,976241812
1973,1018,976158331
1982,3059,976898558
1987,649,976483422
1997,1748,976020998
1999,1101,976761303
2007,2855,977542478
2017,2433,976492129
2019,34,976416470
2021,3078,976127695
2029,2945,977809181
2034,1498,977090996
2035,2273,977018291
2046,2557,976581967
2049,777,976040069
2058,2557,977867897
2059,3078,977793704
2062,632,976782308
2070,3115,976675601
2075,1667,976119268
2078,948,976157215
2081,740,976583335
2096,3078,976397202
2104,3375,977288326
2105,1698,975964122
2113,3108,976458253
2115,2150,976154786
2119,275,976241718
2121,3271,976751218
2124,1081,976276143
2152,2679,976811286
2167,3363,976299082
2171,3364,976290512
2175,2367,975965792
2187,3364,976290435
2192,3232,977974676
2194,2984,976568448
2207,3232,976334594
2254,1057,976156505
2257,507,976674689
2269,3019,976585682
2271,3078,976022350
2302,1247,976142342
2306,2730,976566064
2315,3232,977860089
2322,959,975980727
2330,2926,976918813
2332,2587,977081028
2349,2412,976141833
2359,2064,976819824
2361,2734,976647756
2375,1351,976485696
2379,3305,978095401
2394,2723,976730598
2413,1280,976749754
2414,2993,976422165
2432,1429,976394867
2435,1160,976044665
2445,3135,976479204
2450,3236,977333697
2452,147,976581135
2453,2057,976309088
2471,948,977006323
2477,3236,976059592
2513,752,977754018
2519,2446,976766953
2527,3401,976804864
2528,1367,978061080
2543,3115,978034506
2573,3120,975978314
2592,1923,976492221
2597,721,977774202
2608,1049,977444652
2626,2863,976056371
2633,3042,976892614
2640,3413,977109146
2664,2600,976035913
2668,2993,977970498
2687,2834,977522712
2690,909,976387362
2747,782,976413812
2761,2299,976828314
2780,2692,977333239
2783,3364,976035054
2785,1969,977688628
2809,1226,977370388
2825,275,976141027
2827,2594,976754370
2831,772,975967492
2840,3380,975976991
2848,761,977361245
2858,802,975975369
2859,1059,976052831
2867,3412,976320891
2876,3059,976888682
2877,2748,977448469
2881,2855,976486577
2894,3333,976727006
2903,2885,977962610
2914,1698,977239488
2932,3412,977543778
2934,2430,977019737
2961,2793,976816791
2995,3078,976394324
3016,3078,976295759
3017,2310,976637738
3030,3232,977118834
3050,106,976738227
3053,2993,977358145
3073,2993,977083971
3079,2940,976301511
3092,3331,978019618
3096,3021,976321205
3105,3019,976941088
3111,3376,976479785
3149,1565,976321323
3153,11,977169974
3158,1979,977953057
3191,1,975975730
3199,3412,977270694
3202,3333,976345306
3223,3331,975963337
3232,3416,977176208
3265,1145,976004737
3299,3364,977114386
3310,2927,977127100
3311,2670,976669728
3313,1026,977674488
3339,2993,976916039
3377,3019,976668641
3390,3019,976165138
3409,1226,976048513
3411,3232,977619946
3427,1620,977104836
3429,1077,976413046
3440,3226,977075308
3456,2993,977502402
3461,3156,977257302
3511,2225,976160035
3517,2695,976541604
3518,3271,976889941
3546,3375,976553762
3560,3412,976479387
3561,1134,978102786
3590,3078,977529762
3591,1207,976485760
3595,3394,976338371
3609,3337,977630757
3619,2305,977027820
3623,2399,977241832
3647,2827,977182960
3678,968,976297965
3687,2315,976241172
3692,1371,976751318
3716,3401,976808728
3731,3364,976756450
3767,1048,977978405
3791,589,976039979
3820,1996,976220985
3823,2310,978123161
3839,2197,975987552
3841,1744,976513540
3899,3234,976658366
3952,1069,976925892
3962,1463,977981626
3969,3078,976051134
3970,2638,976818895
3994,3271,976470892
4029,3232,977179657
4057,3271,978054217
4083,2734,976042422
4115,3232,976336112
4125,1901,976487134
4168,2709,976586440
4240,2176,976312630
4257,3412,977411782
4276,2993,976510796
4293,3297,977288920
4309,3078,976291850
4311,2753,977013077
4321,1,976572338
4385,3114,976027913
4386,50,976063878
4447,3228,976581021
4448,2223,976998327
4464,2340,977019878
4470,2993,977337576
4481,3059,976653619
4507,2842,976434884
4522,3022,977250453
4561,3364,977011346
4599,2322,976499153
4623,2325,977438719
4638,3271,978124375
4646,644,976768392
4655,3271,978065978
4679,3305,977967215
4681,3232,976404556
4696,3066,977604991
4700,1035,977804998
4770,3375,977354737
4790,1371,976675744
4801,2707,977376402
4812,3232,977877722
4822,2433,976379615
4866,1125,976389514
4933,2695,976296607
4936,3378,976464659
4950,829,976655076
5043,1295,976495913
5059,464,976756434
5062,3412,976578215
5095,2459,976564022
5171,2993,977080232
5207,2968,976820272
5221,3271,977608663
5232,2412,977444046
5241,3413,976849108
5276,998,976844306
5323,3364,976844073
5332,2365,976158406
5358,3413,976510778
5366,1997,976316389
5385,2926,976429540
5394,2297,976320945
5411,3409,976427028
5423,2993,976325222
5427,3078,977016242
5492,1586,976833405
5517,2430,976418439
5519,3042,977344654
5538,3232,977081530
5593,2313,976409020
5619,2504,976033473
5635,2993,977009579
5642,3040,977033887
5643,17,977364909
5652,1585,976770263
5674,2569,976028880
5688,3115,976774246
5721,2555,977245761
5733,769,976311403
5736,3044,976249358
5824,2726,976567150
5830,1972,976575672
5840,2885,976535965
5871,2760,977282535
5873,2214,976561405
5919,3078,977152368
5922,2993,976301503
5947,1137,976739393
5971,2993,976205204
5984,2033,977358701
5995,2327,976548278
23,3191,978131551
24,999,978130633
25,2511,978130465
26,279,978128821
27,750,978125218
28,1496,978122580
29,2656,978121462
30,2532,978120364
31,447,978118666
32,494,978107833
33,2069,978102800
34,1519,978100391
35,1899,978060955
36,1960,978046375
37,2656,978044383
38,1697,978043398
39,2155,978039263
40,873,978039045
41,2512,978038981
42,1631,978026321
43,870,978018389
44,769,977987926
45,2319,977978863
46,2043,977978345
47,64,977975030
48,521,977971591
49,23,977960565
50,1937,977947170
51,2804,977946561
52,615,977946355
53,242,977944080
54,550,977939130
55,669,977938555
56,1567,977933908
57,1022,977933811
58,3172,977933555
59,200,977931481
60,661,977902335
61,205,977900392
62,2138,977899676
63,1418,977891212
64,447,977887633
65,333,977885843
66,1827,977883647
67,1617,977882471
68,333,977880950
69,242,977877142
70,1360,977875192
71,1436,977868059
72,1859,977865102
73,2890,977862929
74,2242,977850661
75,1993,977846589
76,502,977813490
77,2073,977811118
78,1069,977805171
79,1011,977786132
80,1011,977784261
81,2061,977761627
82,2150,977717273
83,403,977716318
84,931,977714384
85,1011,977695498
86,543,977694356
87,447,977694128
88,1698,977683540
89,721,977682676
90,106,977665981
91,1428,977644647
92,1343,977630301
93,757,977628455
94,3297,977626542
95,700,977621789
96,721,977621445
97,1011,977618854
98,1200,977608276
99,242,977593595
100,851,977577355
101,1069,977573987
102,761,977554027
103,995,977546620
104,998,977543627
105,757,977535797
106,1445,977532223
107,1676,977527386
108,242,977516214
109,333,977514036
110,1333,977511594
111,2682,977508385
112,2326,977506014
113,757,977505152
114,1681,977501165
115,2964,977496305
116,1267,977494772
117,2257,977492102
118,240,977467328
119,995,977458103
120,433,977457791
121,999,977480407
122,333,977446611
123,1134,977445869
124,2261,977444832
125,982,977444230
126,2804,977435599
127,2657,977434184
128,1218,977433062
129,2094,977431200
130,2776,977430336
131,1800,977427611
132,687,977421884
133,2015,977418237
134,149,977416671
135,921,977421091
136,1638,977372344
137,1011,977361985
138,550,977359437
139,2769,977358831
140,17,977357372
141,1768,977350539
142,2325,977350348
143,1631,977345298
144,422,977345215
145,3049,977336700
146,105,977336290
147,1090,977333062
148,2682,977325014
149,1429,977302382
150,2242,977292484
151,1922,977268702
152,2745,977261473
153,721,977259649
154,721,977253226
155,1912,977249249
156,258,977247321
157,792,977242756
159,1011,977219674
160,757,977218512
161,998,977218211
162,751,977212039
163,721,977201518
164,1146,977198344
165,494,977185720
166,1445,977177378
167,1324,977176300
168,142,977174798
169,2095,977172308
170,2964,977166262
171,1625,977164765
172,178,977164104
173,1069,977149321
174,2656,977110395
175,1301,977098902
176,1011,977098466
177,761,977098393
178,3174,977092117
179,995,977089623
180,3015,977087064
181,1782,977084542
182,2656,977082955
183,482,977073155
184,3412,977066073
185,1011,977057705
186,769,977057381
187,188,977031537
188,550,977028191
189,998,977026636
190,177,977026554
191,368,977023759
192,2433,977018624
193,1254,977013958
194,3078,977009690
195,1849,977004875
196,1917,977003680
197,927,976979148
198,2686,976976515
199,8,976957387
200,1698,976942453
201,997,976934307
202,2639,976928342
203,948,976922564
204,2842,976922191
205,607,976921007
206,997,976917346
207,1631,976915686
208,1069,976911399
209,1022,976910501
210,1153,976907675
211,3009,976903056
212,1351,976900016
213,997,976899426
214,2656,976899294
215,281,976861272
216,1011,976856287
217,2752,976841739
218,2805,976836454
219,105,976836166
220,2704,976834876
221,1412,976833993
222,235,976832307
223,895,976831360
224,3060,976830373
225,1458,976830393
226,2242,976829508
227,1011,976826810
228,1698,976820906
229,447,976819949
230,1022,976816206
231,3289,976811935
232,1011,976793841
233,671,976772663
234,137,976769997
235,2242,976764319
236,1011,976760583
237,1953,976759798
238,1011,976756508
239,2656,976754992
240,3188,976752903
241,1011,976750197
242,508,976749213
243,1007,976734681
244,1631,976731973
245,2966,976728021
246,2106,976727587
247,145,976727018
248,1675,976725922
249,1015,976724227
250,2110,976712969
251,3360,976688118
252,3033,976687272
253,2039,976682074
254,1679,976678442
255,1011,976677248
256,927,976672244
257,2676,976671380
258,3059,976670560
259,1536,976669971
260,2594,976667311
261,1331,976659973
262,751,976651374
263,927,976649472
264,1777,976647755
265,545,976646410
266,545,976643675
267,234,976640402
268,1648,976639971
269,1348,976638999
270,2114,976634925
271,2656,976693900
272,2242,976773524
273,947,976593366
274,494,976591335
275,139,976588922
276,2370,976586831
277,1445,976585947
278,1763,976583226
279,2808,976574586
280,995,976571257
281,447,976570656
282,1441,976570256
283,931,976569705
284,1627,976569526
285,1445,976568505
286,3317,976568134
287,2881,976566844
288,2964,976566196
289,2205,976564577
290,2242,976563889
291,1693,976560669
292,550,976559949
293,1523,976541839
294,995,976525778
295,447,976519982
296,106,976511213
297,494,976510053
298,927,976506534
299,105,976505179
300,247,976504075
301,420,976503381
302,1069,976503144
303,2262,976502368
304,2243,976497112
305,2370,976488892
306,1688,976485353
307,242,976483270
308,999,976482756
309,2242,976477491
310,1011,976476710
311,678,976475038
312,1011,976474107
313,1149,976473092
314,769,976465561
315,2424,976465327
316,552,976460903
317,1745,976426440
318,1698,976418939
319,2656,976418569
320,1011,976415315
321,1449,976413268
322,447,976407411
323,1011,976406276
324,1445,976401126
325,2309,976400237
326,3360,976397578
327,1579,976395935
328,1445,976392792
329,2981,976387764
330,3042,976385305
331,2763,976381459
332,1077,976380251
333,1445,976377795
334,3169,976362337
335,763,976361253
336,1011,976348492
337,384,976343641
338,1631,976340676
339,230,976340465
340,798,976338875
341,1740,976337668
342,106,976337186
343,2581,976335674
344,1832,976335081
345,1698,976333418
346,1445,976330040
347,1676,976329023
349,2242,976326059
350,2967,976324045
351,106,976323427
352,723,976323208
353,3059,976322849
354,995,976320590
355,447,976317600
356,1458,976317388
357,2875,976316833
358,868,976316818
359,1011,976315904
360,1359,976315613
361,3023,976313020
362,998,976312212
363,1035,976310839
364,551,976310038
365,1698,976309187
366,3288,976309076
367,105,976308447
368,931,976308532
369,999,976307266
370,761,976306886
371,447,976305125
372,550,976304901
373,2682,976304196
374,1642,976303638
375,242,976303696
376,3252,976302161
377,933,976301798
378,494,976300782
379,447,976300520
380,1693,976300551
381,1975,976300325
382,671,976300204
383,1169,976300207
384,2040,976299973
385,314,976299368
386,1011,976298892
387,780,976298871
388,1495,976298724
389,2303,976298011
390,790,976297412
391,1804,976297032
392,1091,976296804
393,1333,976296588
394,1993,976296633
395,1445,976295733
396,1399,976294795
397,3014,976294849
398,1181,976293794
399,2567,976293500
400,1280,976293438
401,1031,976293257
402,1579,976291885
403,1445,976291238
404,1631,976290142
405,1673,976289903
406,128,976288634
407,721,976288596
408,35,976288373
409,262,976288127
410,2035,976287704
411,1410,976286535
412,931,976286444
413,997,976286169
414,3034,976286046
415,1638,976285534
416,242,976285347
417,545,976285227
418,721,976290349
419,1783,976284565
420,1445,976282172
421,242,976281424
422,998,976281250
423,2682,976281243
424,995,976280780
425,653,976280219
426,2242,976278503
427,896,976260090
428,2487,976255029
429,172,976250918
430,105,976249877
431,1722,976249461
432,926,976248427
433,2680,976247518
434,1693,976246681
435,1773,976245033
436,1762,976245085
437,1429,976244799
438,1011,976243496
439,1693,976241793
440,769,976241520
441,757,976240985
442,927,976239805
443,2916,976239623
444,1360,976239129
445,447,976237045
446,2426,976235695
447,1464,976234923
448,3277,976234354
449,1324,976234252
450,995,976234203
451,3166,976233858
452,2123,976232647
453,999,976232436
454,721,976231813
455,3283,976231280
456,1191,976229773
457,1985,976229487
458,1622,976228605
459,447,976228513
460,1428,976227846
461,999,976227463
462,1698,976226997
463,2375,976226749
464,1451,976226827
465,3047,976226554
466,242,976226140
467,27,976225448
468,447,976224536
469,1011,976222543
470,2023,976222291
471,2459,976221799
472,234,976221493
473,2197,976221134
474,1011,976218817
475,360,976218781
476,3017,976218603
477,761,976218065
478,11,976217728
479,995,976217283
480,1324,976216865
481,2810,976216835
482,2242,976216522
483,105,976216208
484,1077,976215655
485,999,976215559
486,757,976215143
487,38,976214710
488,927,976214599
489,2476,976214333
490,2665,976214263
491,106,976214108
492,1011,976214105
493,1071,976213990
494,1725,976213605
495,2310,976213315
496,105,976213011
497,16,976211899
498,554,976211832
499,871,976211232
500,2193,976211233
501,2218,976210439
502,999,976209852
503,242,976209159
504,550,976207586
505,484,976207517
506,1432,976207453
507,1792,976207325
508,1011,976205874
509,2656,976205837
510,3128,976206156
511,2639,976205217
512,995,976204632
513,1281,976203584
514,1812,976202452
515,1135,976202194
516,1713,976201851
517,2549,976200684
518,1022,976200558
519,2097,976199338
520,1750,976197790
521,1011,976196718
522,494,976193272
523,2795,976164607
524,721,976163045
525,1675,976161275
526,1638,976160340
527,1698,976158621
528,333,976158470
529,2816,976142471
530,769,976141100
531,2883,976140378
532,1825,976140139
533,432,976138125
534,579,976138134
535,31,976137228
536,893,976136383
537,1011,976129831
538,1174,976128059
539,1977,976126263
540,242,976124383
541,2551,976119958
542,1069,976119002
543,1860,976119051
544,1638,976070777
545,2954,976068196
546,494,976068127
547,105,976067985
548,3172,976067748
549,1379,976065932
550,1092,976064796
551,675,976061159
552,1011,976058308
553,2074,976056545
554,867,976054998
555,1011,976054222
556,999,976049319
557,1628,976049284
558,3184,976046532
559,1585,976046694
560,244,976044268
561,1130,976042630
562,1792,976042084
563,1011,976039933
564,927,976039034
565,1907,976038900
566,2039,976032477
567,117,976028625
568,3114,976000091
569,2305,975999461
570,1792,975997946
571,927,975996266
572,1445,975994057
573,2042,975991048
574,105,975987434
575,1733,975980636
576,1011,975978924
577,494,975978555
578,550,975976690
579,2150,975971517
580,999,975964112
1286,1571,977733358
1876,14,977430753
