user_id,item_id,timestamp
23,761,978132500
24,1762,978132504
25,491,978138560
27,2459,978982159
28,999,978135796
32,1022,978557713
34,967,978210919
35,3021,978209995
43,1960,978304306
47,1686,978143891
48,1309,978813714
58,2587,1041962568
62,1418,979518436
64,2927,978390666
67,2033,991375190
72,3413,981315429
73,1051,983915530
74,773,978378879
75,3271,989092133
77,871,978570373
79,548,993780330
81,49,978816882
84,2459,979499806
85,2119,978813341
88,2926,993955764
89,369,993872073
91,3271,986186258
95,2412,980562352
96,747,999717140
98,3364,980291028
101,761,1002828607
103,2459,1016055676
113,242,980373473
115,1840,978539403
116,3263,978643873
118,2328,978216413
119,772,978149525
121,677,993446172
122,2357,978141511
123,2662,983726873
126,2842,978806576
130,761,978248510
132,247,994795560
133,3350,979570188
136,548,1000867469
139,800,986918733
141,242,979341280
145,3213,979854242
147,1049,979575415
148,1514,978189326
149,982,978160776
150,3078,978681266
152,2551,978482709
156,1998,982966048
159,2926,1016380849
161,1064,978995156
162,2315,978231417
163,2764,1016597413
165,3335,978596302
168,825,978134692
172,1051,978554445
174,1081,979938927
179,2926,997600473
182,653,984855938
183,999,1012964696
187,1069,1011460166
191,2557,978797908
192,2652,1025569327
194,1301,978190659
197,1321,979422748
200,700,978301797
203,1667,983854487
207,2173,980714487
214,1,979174987
217,3364,990465327
223,3333,981059855
227,2926,989594538
228,3364,1039501583
230,753,985630473
233,1051,979270835
234,1667,980127585
236,550,992127877
238,3078,992474332
241,2284,978497612
247,2842,978409896
258,2993,979430713
263,3114,978978456
266,3335,979065439
269,772,1004988129
270,1035,979878923
278,333,1004918641
284,752,1025213282
292,704,979675129
298,2557,979771654
301,3110,980712367
302,1226,982024229
305,296,978995107
307,1091,995465993
309,2303,1012081600
310,997,1008979300
313,2701,1010089675
318,2993,978404762
320,3072,980019976
325,753,980116730
328,3228,978201204
329,3271,980036323
330,2595,978883879
331,959,982552677
332,551,996352680
337,3234,988165138
342,3228,981770881
350,3078,983475069
354,2343,978499663
355,1995,979640970
361,547,978634906
365,2753,978463542
367,1449,978740119
371,424,980447737
374,562,979847250
375,3078,980619498
381,1559,980799798
386,998,979421280
390,2923,980963522
391,2371,982002495
397,1270,1044565411
401,1004,984684769
402,2724,978398194
403,3078,980780792
404,56,984923379
407,2512,1020426819
410,2305,978450667
411,3060,978731146
418,772,1044899812
419,1,983206889
421,1052,1010947709
423,721,979149564
437,2993,980902757
438,2676,979911715
441,1360,978453169
452,2868,985158485
453,2608,978561002
461,3101,980150755
479,761,986353495
481,3109,984550688
486,2459,979079304
495,2589,980018807
499,2926,979257574
506,1017,979063969
513,2197,984614714
517,139,978539421
518,2937,979336138
519,1630,980043493
527,3091,979080559
528,1005,982031364
530,2926,978559938
548,2919,991838518
581,2430,981995773
582,3236,982823637
583,3412,992560373
586,3232,979776371
587,3344,978729478
592,2993,998684843
594,3305,983261337
607,391,985998059
608,242,980032618
610,2926,978450890
622,3234,978751345
623,653,978929985
625,646,978234709
632,2315,1005754743
634,1066,979141728
638,2730,979440935
640,242,1004230247
647,3110,981762722
648,342,985224419
649,3114,981996356
666,2589,980382657
670,2564,979627775
677,129,978701600
690,3078,994046088
691,1793,978284448
692,3233,978243684
695,1464,979400068
697,2721,1015121777
698,1234,986439558
700,2822,979093427
706,2594,981205544
709,3019,978283896
710,653,980628819
713,1667,978552794
714,229,979578111
715,1048,978749798
720,2198,981598129
726,2487,979458125
735,1558,1045710260
736,2652,978328963
742,3333,978397060
745,3301,979961470
748,495,979288419
751,1075,991947256
752,3236,978303266
753,2593,979334381
754,772,997811885
766,3380,1022711981
769,1632,979782128
773,3305,978473303
776,1517,980533177
782,2577,984413402
786,3060,979928771
790,1613,980621152
794,3364,993376904
795,779,978699871
821,773,981406980
826,1693,1005006769
828,494,987132346
837,2382,978887053
838,3379,980303028
839,2303,986501473
845,2488,978953603
847,3352,986682872
855,3272,984186236
861,3334,989938907
868,905,999373791
871,556,1004109308
873,1220,1009754229
880,806,1013536017
883,2735,998426950
889,1335,980131310
896,2399,980636394
898,3078,979427500
903,1922,980006609
909,1008,981314201
910,3264,978500761
912,2325,980636786
917,2994,978239231
925,131,1006637384
926,1226,979432727
928,924,979528185
929,1795,1005507387
933,3380,991940042
936,3078,991653345
942,2297,994383376
947,3232,988173780
952,1667,982281381
956,2589,980731329
958,3019,986077508
961,562,978233365
962,2863,979952045
969,3232,980624243
978,2303,979495898
980,106,980096407
983,2698,981519963
986,2304,978146771
989,2125,978137357
992,296,980862145
995,3271,978836581
996,3078,978915132
1000,3333,979537181
1004,3380,979966651
1009,1968,979141722
1014,3110,978187973
1018,3038,978468133
1019,2430,1011402858
1020,174,995045197
1028,3264,980036173
1040,2459,986092555
1047,2993,978757695
1049,3022,986034705
1050,211,978570105
1057,3040,981312120
1058,775,978282108
1060,2669,1012417658
1062,2197,978754891
1066,990,1016739530
1073,2556,981420022
1078,3416,984260476
1085,2993,979680271
1086,2730,988651760
1087,3363,978681612
1091,3271,978281781
1100,3364,979675534
1104,3227,981135523
1106,3042,978652203
1112,1044,978209782
1116,3203,980536070
1119,1390,978224057
1120,3059,991428381
1123,2459,980350358
1124,1333,981481320
1126,2995,978707474
1129,955,980282845
1136,3057,979657721
1138,3271,980572993
1140,3109,980636336
1141,1185,981947431
1148,296,1022098300
1159,1225,1008036782
1163,878,979773071
1164,2286,978186870
1172,1975,990027849
1180,2884,980089646
1181,905,982122844
1185,2646,979279001
1191,3364,980903836
1193,975,1036258074
1194,3271,979416803
1201,2802,978389920
1202,3379,990902282
1210,3364,990111157
1212,1020,978658069
1217,1751,978452039
1218,982,978382607
1223,2971,984940310
1226,2885,1009222972
1227,198,990900060
1240,3016,979098386
1241,3021,978224071
1242,2125,978996185
1245,1939,978261171
1251,3332,978885846
1255,952,1022010602
1259,3109,981049551
1265,3213,978190034
1267,2855,982070531
1273,2589,979297721
1277,2399,1025624261
1278,1918,1001521034
1279,948,1004124701
1283,1487,978826423
1284,3045,978914667
1286,3019,978239865
1289,1952,979017329
1290,2661,980307656
1300,3416,985243971
1301,2443,989670091
1302,772,980912679
1305,2569,979448159
1314,2855,994533351
1316,3297,978381145
1323,1689,978932410
1326,546,989689722
1328,1693,978555743
1332,1158,984416738
1337,1049,978405919
1339,3201,984270817
1342,3059,978656268
1346,3268,982997905
1347,763,982792965
1351,1009,991690971
1353,1667,978297373
1354,3078,982557129
1355,507,978330080
1361,3344,979432644
1368,3090,980491462
1379,3303,978837485
1382,1817,981231404
1388,2889,994383902
1389,2172,980489524
1394,2705,978279885
1398,2405,979226198
1406,3369,983839427
1412,3355,981161770
1414,3364,990643469
1420,2945,978457768
1421,1086,978465510
1424,3236,980118059
1425,3236,978375357
1446,1047,981016381
1447,1952,978439273
1448,2064,978542646
1450,2717,978172394
1454,2984,978990819
1456,1075,979101299
1457,3364,989958742
1462,1497,1007677117
1482,3029,979914025
1483,1057,997820836
1490,2926,982462761
1499,3413,978553394
1500,3234,986999660
1501,3301,979542815
1504,1740,983670328
1508,3333,979844566
1515,3333,1004646380
1518,3090,981956756
1523,1762,978837491
1529,772,985047768
1537,3378,987621146
1538,1049,981396696
1545,2488,978458712
1546,1631,1006869577
1550,3271,978839262
1555,3092,978458415
1556,1637,982693698
1559,3263,998153416
1560,933,985294249
1578,1002,980460748
1583,653,981178594
1586,551,1010335732
1592,1113,1014180594
1596,2785,978202291
1598,1231,978150292
1600,2679,978575960
1604,1507,978185059
1610,29,980441679
1615,2303,989846989
1623,1376,998697704
1627,2754,978780382
1634,1428,985053193
1638,97,978585624
1642,773,995610274
1644,3019,988252077
1646,2926,986454143
1649,2993,985413697
1650,761,1002181221
1654,2587,978547166
1670,2367,978415973
1697,378,1015951877
1698,1139,980126458
1700,3416,979178304
1701,275,980996610
1709,1585,983745079
1711,3019,980384290
1714,589,979889788
1715,2747,979195743
1716,2747,980175506
1722,3114,983737328
1727,1069,1003302027
1728,3268,981245555
1732,3072,978155983
1738,1149,978496620
1747,580,978174930
1751,1998,993102637
1754,633,1029988926
1766,1057,994183336
1775,3078,983037675
1777,2595,979630167
1778,2296,998699475
1779,2672,980402522
1788,3413,991775734
1793,3271,990230468
1797,550,1004245074
1799,789,981158139
1811,2884,978581095
1823,3365,981001622
1826,275,979275559
1833,3019,978360240
1835,3236,979794462
1836,3414,993143383
1840,3301,980705961
1841,773,993356751
1850,3335,982640605
1853,1519,1028505826
1859,2863,978326227
1860,1086,992228849
1862,3412,979107355
1864,3108,978304228
1865,1066,981753557
1872,3115,978139221
1878,1239,979841330
1881,2443,978395970
1883,3208,982197613
1888,377,989084402
1889,3232,981347304
1896,3068,987880708
1898,2676,979942886
1911,2319,979948697
1921,3317,978162383
1924,3335,994536767
1929,3271,982430397
1940,2258,979089138
1942,3364,980391580
1945,2134,978996610
1951,2696,978390894
1953,3364,985585234
1957,2926,978216303
1958,3364,991274107
1961,3333,978221315
1968,3227,979426650
1973,2534,979357324
1977,3227,979336086
1978,3021,978218589
1979,2926,980435783
1981,2430,979626856
1982,2072,979027092
1987,3016,978157959
1994,2057,983611893
1995,3303,995501032
1997,3078,981858014
1999,2218,983842501
2010,3019,980543645
2011,3228,978308376
2014,2735,980782058
2017,1220,979182838
2018,2730,983472259
2019,2595,979004878
2021,3232,978565066
2022,2937,996517465
2024,3236,979514684
2030,1356,1042345888
2034,2587,978284037
2035,1226,993957620
2040,1963,978575620
2046,70,978983794
2049,3110,978363875
2056,2319,987256694
2058,2760,982458013
2059,3060,978146614
2062,3336,978538209
2069,1561,978464949
2070,1667,978402366
2075,3366,981137491
2076,2745,979968545
2088,2125,994876059
2091,3344,978302213
2096,3301,980076897
2102,3412,978202612
2104,3234,980093516
2105,3041,978192673
2110,769,1015084539
2113,1417,978883367
2115,3110,978360888
2118,2,978150983
2119,2430,982027983
2121,2993,979966899
2126,2083,978194797
2128,1854,983416563
2130,3021,980023689
2152,3232,981858664
2158,1184,988521400
2167,1072,980618263
2171,3356,982198291
2175,2993,978241348
2180,1322,979353392
2187,2491,979153435
2189,2823,1024857071
2192,2430,981779791
2194,3019,980024980
2207,3060,985389514
2209,1727,1013750823
2224,3019,979410611
2231,3364,978354835
2238,2637,986872712
2241,3364,982128401
2243,3272,984318626
2245,2726,981394018
2246,2979,979274725
2257,1009,979834736
2268,2926,981904540
2269,3232,979081980
2270,773,978204014
2271,3300,978922630
2275,49,978811131
2281,1069,978394485
2302,2750,978731204
2306,2119,980608978
2309,3276,982714109
2315,3016,981505683
2320,2303,997730251
2329,3412,1012062827
2331,2981,1005529163
2332,49,980214279
2341,721,981243507
2349,761,1006018042
2352,3305,984407569
2358,2315,979258792
2361,3416,988310967
2375,3234,978367718
2379,2834,978361171
2382,1746,979321266
2389,3364,990418756
2394,3078,979666897
2406,2325,1037240179
2408,3333,979225310
2414,3303,992740444
2418,2596,979253824
2426,2459,990799185
2435,2926,1015941139
2437,1071,979791995
2445,3363,980195055
2450,2331,978541847
2452,1622,978414804
2453,1768,978470587
2461,959,991537496
2470,764,990805587
2477,1867,978144243
2484,2551,1026160967
2488,2137,980354896
2492,242,981752541
2500,2315,994950240
2503,2125,1005452282
2504,295,1007830269
2506,3232,980584932
2528,3227,984801562
2534,2860,995860833
2543,2794,978313461
2546,87,989458909
2554,3055,1006031125
2560,2890,978816149
2564,3303,995549295
2565,1022,1007363154
2582,3078,992721289
2592,3213,978239747
2593,2197,990062164
2596,540,999719206
2608,1936,978712945
2610,1628,992889728
2620,550,1016911238
2625,2724,980223888
2626,1986,979185849
2633,3114,978960859
2635,3364,978837373
2637,2551,979872718
2640,3412,986608496
2641,3271,983060072
2642,948,985029261
2647,2278,1031705930
2649,773,983751590
2654,2645,1010071652
2668,721,978217221
2669,2335,987739216
2682,242,979964071
2683,752,985991060
2687,3271,978314802
2714,859,1008029092
2723,3203,979392267
2748,3078,983467657
2752,303,979087094
2755,1015,984694250
2756,753,980187320
2759,758,998830890
2763,765,1005502510
2765,2834,978903345
2769,550,983896192
2771,1015,981064648
2774,589,979441921
2777,1990,981276428
2778,3364,986578786
2780,1197,978963870
2783,3413,994706412
2785,2993,995988068
2790,1051,985648348
2792,3271,980375716
2795,2926,997317544
2801,752,985119476
2802,982,978237145
2805,2370,989016316
2807,3271,991920855
2808,800,993250761
2809,3234,979348170
2813,3412,984930732
2819,3271,978395290
2823,2794,1005965363
2825,1061,978657921
2827,1000,981947204
2831,944,978994229
2839,19,1001879884
2840,3078,981581374
2846,19,1014431527
2848,2125,1002669176
2858,3021,979672414
2859,3337,979147819
2867,1592,986707974
2871,2855,981874334
2877,3232,978295020
2879,653,989097737
2884,732,980048358
2886,1103,1029894568
2891,3271,980572236
2894,3363,978377739
2895,3042,980264768
2897,3301,982212978
2902,2305,979421634
2903,2745,978818726
2904,1732,1027809952
2906,3110,984197173
2908,667,1008621675
2910,2315,978822403
2917,2993,984182451
2924,3276,983737746
2925,3416,986328574
2930,2993,980751443
2943,2396,978493897
2951,982,982209968
2961,1070,978536981
2963,757,1011015245
2968,905,982769165
2984,105,1029807618
2985,3416,978666326
2990,1098,982016440
2997,1993,979181458
3001,3375,997143225
3010,773,1021397562
3011,2254,991245569
3012,1414,980447470
3013,2370,1013917356
3016,3109,982098809
3017,2197,979081603
3019,2135,1036708811
3028,3016,978288449
3037,1445,1013743160
3040,275,985654621
3050,2239,979890236
3052,2091,1011912464
3053,3360,986783605
3054,2319,997658377
3056,3232,978453388
3057,3364,994104006
3064,2993,981568962
3066,3299,996603849
3071,1230,1000856191
3073,3271,982531291
3074,3364,987546691
3077,1022,994431463
3078,1374,979072969
3079,3364,1008794502
3084,920,998322113
3086,1455,985553789
3088,924,983140353
3092,3271,979066758
3094,3412,979679525
3095,3276,989435101
3105,2377,993897540
3108,3413,978911382
3111,3042,978412295
3112,218,978562922
3118,2926,988148705
3124,49,984146173
3127,3335,982705899
3139,2475,1020012673
3142,3416,978411283
3145,2686,1018907178
3149,3263,980366894
3151,1840,1019015669
3153,1874,981252946
3155,3364,991487498
3157,275,979170394
3158,3019,978226594
3162,2695,980526797
3170,1034,1004640131
3171,649,1010805344
3176,218,994817859
3177,541,993166422
3181,3078,986572665
3191,2028,980319810
3193,2305,979006744
3195,1881,994087724
3199,1626,978903141
3202,1081,982140504
3209,2971,997552947
3218,948,978358768
3223,794,978471447
3228,1827,978588607
3232,1240,980648783
3257,147,986580575
3258,2742,991360901
3259,317,1019504121
3261,3380,978232787
3273,547,979762549
3276,721,1003794936
3278,3375,996256784
3279,3109,982258754
3284,2724,979454452
3287,267,979847537
3300,1066,979024409
3311,2589,979190923
3312,2993,979700139
3314,1301,996419169
3316,1969,981577619
3325,1047,978143382
3326,3078,988591719
3331,2926,987883817
3332,1968,993535381
3339,3078,978175338
3358,3325,979457019
3362,1897,978225234
3366,2651,982809213
3367,3236,982417177
3370,1202,1016815504
3377,3021,982244057
3385,3021,980445235
3386,1253,988858368
3390,3373,980747818
3399,2981,992956664
3400,2606,980112844
3409,3369,978547331
3410,2589,978763963
3411,2459,1020036583
3412,3305,984449812
3419,2993,985366130
3422,3078,981878865
3424,3375,978561805
3427,1144,978173263
3429,1005,978827047
3432,2018,1011408752
3435,3392,991060191
3436,3364,985966834
3440,3333,981234302
3451,2370,1018042746
3452,1936,979932611
3453,2130,978773168
3456,3201,983227434
3458,2061,1004774008
3461,3271,980743829
3463,3413,995682299
3470,3268,978368956
3472,2201,978366967
3474,1634,997039056
3482,378,983604619
3491,2885,980517880
3502,3108,978596848
3503,33,1024442211
3504,589,978743439
3506,217,982456562
3508,2640,979383986
3511,2233,978474912
3517,3264,978983717
3518,3264,978983674
3519,3268,980607409
3525,2993,989742834
3530,3364,1002393420
3531,3364,978227043
3546,3078,989554252
3549,1013,984718415
3556,272,980212962
