user_id,item_id,timestamp
4794,23841,1463097846.885
5174,9946,1463097848.155
5312,9145,1463097841.892
5366,18527,1463097847.755
5375,4722,1463097844.474
5561,286,1463097855.29
5571,3081,1463097964.415
5639,14577,1463097868.557
5888,9555,1463097960.585
6297,18053,1463097878.705
6441,4163,1463097906.107
6445,23857,1463097841.789
6636,4232,1463098118.508
6708,18102,1463098040.426
6810,1563,1463097926.955
6989,1886,1463097836.075
7029,4361,1463097859.124
7315,14118,1463097876.232
7480,8714,1463097945.356
7544,16521,1463097939.552
7680,17488,1463097869.479
7716,24622,1463097953.738
7844,10992,1463097922.828
7868,17773,1463097868.984
7934,10030,1463098333.656
8030,12338,1463097962.547
8066,21335,1463097970.817
8179,24833,1463098292.803
8204,1684,1463097899.739
8620,11144,1463097862.297
8758,16402,1463097983.898
8886,9557,1463097912.26
9060,3452,1463097854.503
9145,7491,1463097911.137
9261,22404,1463097860.915
9388,15396,1463097868.677
9615,14654,1463098119.074
9685,21286,1463097932.13
9713,15880,1463098104.209
10074,24485,1463097832.517
10117,4893,1463097905.42
10202,7588,1463097881.591
10518,13838,1463097840.39
10589,9514,1463098013.04
10713,9334,1463097929.122
10728,9200,1463097987.657
10739,15313,1463097887.85
10884,10996,1463097879.3
10901,2783,1463098297.492
10949,24386,1463098488.858
11005,7866,1463097944.048
11150,1589,1463097916.574
11199,10844,1463097906.0
11240,13038,1463097913.395
11344,9895,1463097886.507
11346,23876,1463098035.714
11488,22162,1463097833.459
11548,20242,1463097871.847
11612,9006,1463098065.39
11636,24672,1463097850.838
11647,17391,1463097865.338
12067,4642,1463098036.711
12292,7476,1463097919.402
12347,8458,1463097852.29
12450,22697,1463097962.393
12563,4052,1463097976.748
12666,14746,1463097921.574
12688,4394,1463098242.691
12777,14654,1463097863.264
12938,13788,1463097854.651
13010,9459,1463098090.235
13364,12689,1463097939.024
13424,11773,1463097832.942
13465,3509,1463097888.073
13489,24591,1463097882.99
13526,21576,1463097841.227
13570,9959,1463097958.818
13591,4475,1463098351.145
13717,17741,1463097870.941
13761,17968,1463097931.207
14085,15412,1463097860.46
14331,15778,1463098264.227
14511,21202,1463097846.808
14663,23991,1463097850.196
14708,13375,1463097862.854
14774,19400,1463097862.793
14808,2152,1463098023.046
14865,5532,1463098201.035
14901,10924,1463098240.968
14948,14112,1463097889.92
15106,9983,1463097902.738
15130,175,1463097943.87
15159,17800,1463097871.392
15208,12154,1463097863.69
15238,4399,1463097833.327
15328,3947,1463098137.823
15504,9048,1463097875.037
15510,3251,1463097879.035
15575,11363,1463097870.206
15761,11588,1463097843.636
15790,1223,1463097875.757
15794,23543,1463097846.112
15859,2953,1463098024.051
16115,19330,1463097985.168
16161,21291,1463097909.921
16174,9553,1463097845.475
16233,3224,1463097847.815
16249,9597,1463098002.571
16306,19583,1463098373.93
16328,23525,1463097941.756
16353,999,1463097910.621
16360,10073,1463097837.69
16510,5578,1463098184.948
16553,2685,1463097921.393
16602,13423,1463097856.024
16733,7775,1463097832.983
16739,23845,1463098509.215
16794,14403,1463097917.886
16860,11009,1463098033.923
16911,10592,1463097888.418
16920,14699,1463097859.191
16988,2501,1463098234.242
17051,5189,1463097836.252
17107,4641,1463098601.715
17205,6761,1463097837.28
17331,2876,1463097914.49
17402,24313,1463097948.638
17430,17165,1463098105.402
17479,8060,1463097899.963
17677,23836,1463097996.155
17763,24113,1463097933.462
17789,11856,1463097872.45
17984,12702,1463097969.606
18040,15954,1463097901.815
18043,23421,1463098034.091
18089,14088,1463098099.347
18188,4944,1463097845.525
18280,8815,1463098246.683
18349,11400,1463098019.248
18385,4992,1463098008.806
18457,25185,1463098122.735
18461,4928,1463097881.698
18479,4756,1463098222.835
18612,21560,1463097903.442
18856,6025,1463097900.289
18903,11911,1463097900.05
18921,20803,1463097844.74
19013,19881,1463097834.075
19241,19927,1463098032.131
19280,20623,1463097943.736
19493,8789,1463098266.171
19518,3914,1463098045.137
19525,15558,1463097966.364
19590,16974,1463097839.859
19600,21724,1463097879.94
19683,14654,1463097847.912
19759,2881,1463097875.937
19845,6834,1463098195.903
19971,24513,1463097896.991
20139,12515,1463098196.072
20141,16501,1463098083.881
20719,454,1463097863.13
20739,22223,1463097859.479
20892,17259,1463098028.706
20923,20397,1463097867.849
21086,2780,1463097852.817
21116,720,1463098272.189
21217,20003,1463097864.904
21261,17505,1463097989.476
21277,10112,1463098025.143
21306,827,1463097965.594
21322,9085,1463097861.868
21400,30,1463097968.789
21480,17147,1463097904.948
21524,10203,1463097941.31
21579,20383,1463098000.759
21616,16938,1463097907.716
21753,24405,1463097886.43
21775,10061,1463097867.705
21802,9968,1463097848.216
21911,6440,1463097836.167
22278,13597,1463097843.214
22333,10858,1463098053.001
22410,14035,1463097932.162
22594,7993,1463097965.04
22647,22468,1463098036.021
22845,17035,1463097870.247
22966,2468,1463097837.732
22975,10010,1463097983.458
23053,11673,1463098228.762
23071,14289,1463097966.458
23104,445,1463097850.56
23179,23886,1463097980.501
23186,24463,1463097879.742
23240,21788,1463098250.72
23509,22421,1463097883.94
23522,1331,1463098736.624
23657,3452,1463098067.898
23750,14244,1463098078.145
23754,16291,1463098054.7
23796,4310,1463097980.357
24257,12608,1463097959.418
24261,13041,1463097927.452
24264,22239,1463097965.728
24282,11307,1463097835.474
24306,11731,1463097915.5
24351,11828,1463097971.321
24407,17519,1463097922.049
24480,5856,1463097835.979
24847,18943,1463097974.515
24850,8093,1463097865.369
24865,6889,1463098244.684
24954,5724,1463098004.454
24962,21055,1463097852.886
24981,10061,1463098133.956
24995,7120,1463097861.84
25023,7981,1463098017.594
25162,5329,1463097985.176
25256,20485,1463098668.941
25400,12281,1463098577.174
25698,25175,1463098238.949
25723,20122,1463097868.101
25763,17207,1463098586.736
25790,16367,1463097860.607
25899,22206,1463097882.191
25954,25377,1463097847.111
26034,3214,1463097934.47
26181,4722,1463097946.646
26214,14758,1463097834.04
26226,21997,1463097842.937
26288,13596,1463098291.047
26311,4160,1463097844.512
26369,4260,1463098315.833
26424,18336,1463098077.484
26768,3940,1463097883.199
26991,22944,1463097841.934
27025,5312,1463097888.018
27031,14100,1463097901.116
27066,4750,1463097871.402
27129,8663,1463097915.041
27267,3476,1463097863.168
27341,23793,1463097833.271
27428,9683,1463097873.615
27619,9604,1463097878.785
27672,445,1463097864.728
27772,11135,1463098221.998
27782,8061,1463097933.407
27809,6805,1463097864.704
27815,3301,1463098273.054
27826,1923,1463097900.85
27850,12659,1463097838.713
27900,2192,1463097856.836
27970,9268,1463098021.628
28114,23132,1463097923.858
28239,4994,1463097832.195
28377,10467,1463097919.505
28457,800,1463098000.422
28558,17963,1463097856.483
28700,2756,1463098018.985
28724,21279,1463098395.564
28746,8806,1463098344.281
28754,10865,1463098005.935
29253,9806,1463097913.849
29339,14078,1463097915.424
29452,12422,1463097898.018
29472,11268,1463097929.769
29483,659,1463098106.101
29497,3345,1463097971.568
29635,22052,1463097843.506
29658,6951,1463097948.096
29697,8247,1463097855.901
29733,22513,1463097840.935
29785,4750,1463097883.715
29796,9650,1463097848.009
29808,4057,1463097939.682
29830,13277,1463097992.849
29859,3860,1463097858.374
30105,16959,1463097836.385
30277,2780,1463097916.298
30440,13897,1463097903.527
30483,23059,1463097870.432
30558,10480,1463097872.28
30587,9,1463097902.563
30684,12621,1463098111.479
30700,7292,1463097855.221
31126,12688,1463097938.758
31348,12580,1463097834.255
31433,23529,1463097858.061
31621,23922,1463097927.073
31680,25045,1463097917.582
31682,8493,1463097852.696
31763,10142,1463097842.051
31814,2266,1463098049.773
31903,221,1463097851.094
31941,4050,1463097834.305
32026,22034,1463097867.934
32139,19988,1463098032.3
32165,10992,1463097859.07
32338,21916,1463097871.68
32356,9792,1463097866.6
32438,4911,1463097919.948
32450,9607,1463097849.5
32787,15444,1463098093.479
32872,13496,1463098232.007
32946,24475,1463097984.065
33026,18323,1463097876.344
33065,11340,1463097832.498
