user_id,item_id,timestamp
379,21191,1463788857.821
525,17097,1463788812.411
529,3417,1463788818.937
530,12003,1463788828.707
531,3943,1463788841.236
532,7141,1463788809.152
592,10061,1463184017.131
595,4127,1463875270.543
596,24494,1463875211.771
597,7475,1463875213.122
599,15529,1463875238.153
600,11788,1463875223.857
607,16355,1463875207.149
608,6605,1463875323.989
706,24831,1463961634.12
707,11498,1463961620.802
718,22087,1463875209.837
733,987,1463961657.705
735,6286,1463961636.229
736,24202,1463961615.279
737,24254,1463961663.083
738,24726,1463961611.255
739,16509,1463961611.991
741,4877,1463961607.599
743,2267,1463961757.708
4560,506,1463788818.979
4561,298,1463788806.529
4562,22502,1463788886.908
4563,5196,1463788809.93
4564,5290,1463789095.419
4565,10000,1463788814.266
4566,12356,1463788804.282
4567,14080,1463788815.005
4568,14506,1463789133.173
4569,13278,1463789104.103
4570,10052,1463788821.48
4571,12450,1463788814.652
4572,1603,1463789132.639
4573,4455,1463788814.586
4574,5532,1463788811.399
4575,25003,1463788897.822
4576,13540,1463788814.741
4577,19673,1463788810.127
4578,11282,1463789311.977
4579,16025,1463875221.263
4580,10019,1463788805.193
4581,15792,1463875388.164
4582,2697,1463875222.113
4583,1514,1463875229.488
4584,24830,1463875251.642
4585,4563,1463875230.248
4586,15911,1463875224.976
4587,1925,1463875274.097
4588,10716,1463875215.603
4589,11370,1463875211.472
4590,9528,1463875214.779
4591,1638,1463788892.594
4592,19452,1463788815.195
4593,7906,1463961611.92
4594,9850,1463875218.291
4595,23809,1463875257.245
4596,9167,1463788817.089
4597,1479,1463875217.517
4598,25560,1463875242.564
4599,13101,1463875238.331
4601,3193,1463875219.729
4602,11994,1463875275.456
4603,3727,1463875208.519
4604,20367,1463875214.125
4605,13717,1463875256.298
4606,11103,1463875293.314
4607,11343,1463875213.938
4608,3407,1463875217.016
4609,18545,1463875332.099
4610,5831,1463875224.851
4611,11370,1463875217.003
4612,973,1463875243.774
4613,3456,1463875218.362
4614,10142,1463875242.802
4615,20696,1463961617.952
4616,4114,1463875206.857
4617,2951,1463875869.727
4618,12492,1463875225.24
4619,9850,1463875230.856
4620,9058,1463875206.493
4621,8957,1463875207.661
4622,10357,1463875258.3
4623,2545,1463875212.973
4624,15322,1463875459.213
4625,4877,1463875230.828
4626,24087,1463961606.939
4627,13875,1463875231.746
4628,15639,1463875223.779
4629,9134,1463875230.49
4630,14080,1463961610.845
4631,5220,1463875296.136
4632,23841,1463961613.466
4633,10181,1463875218.871
4634,3949,1463875224.735
4635,11651,1463961624.987
4636,10410,1463875215.98
4637,24758,1463961730.967
4638,19263,1463961630.644
4639,4114,1463961607.782
4640,5233,1463961613.445
4641,12979,1463961652.221
4642,24603,1463961624.525
4643,20296,1463875231.521
4644,15537,1463961617.194
4646,8891,1463961634.997
4647,210,1463875222.172
4648,10586,1463961608.815
4649,14109,1463961614.104
4650,341,1463961646.31
4651,10716,1463961631.247
4652,6447,1463961652.281
4653,5105,1463961630.063
4654,12700,1463961666.24
4655,3875,1463961609.429
4656,5174,1463961630.544
4657,24207,1463961607.755
4658,3895,1463961638.938
4659,24494,1463961631.789
4660,4203,1463961613.114
4661,13838,1463961620.01
4662,13376,1463961617.539
4663,15911,1463961686.716
4664,21312,1463961660.709
4665,18315,1463961656.45
4666,11373,1463961633.624
4667,3380,1463961625.359
4668,23783,1463961665.99
4669,9134,1463961617.258
4670,15537,1463961608.818
4671,9563,1463961620.786
4672,9563,1463961625.564
4673,23242,1463961608.464
4674,7460,1463961621.842
4675,6369,1463961642.714
4676,15003,1463961614.209
4679,8385,1463961619.555
4680,23590,1463961606.626
4681,14883,1463961650.205
4682,3738,1463961782.086
4683,11056,1463961635.264
4684,23712,1463961605.813
4685,19879,1463961621.791
4686,13573,1463961621.327
4693,12783,1463961614.924
4694,6429,1463961605.686
4696,13875,1463961641.965
4718,11370,1463875213.318
4778,1682,1463961657.86
4794,2817,1463097629.641
4794,4911,1463097772.648
4794,7120,1463097620.566
4794,11370,1463097627.05
4794,22502,1463097641.542
4794,23683,1463097709.12
4794,24595,1463097801.347
4949,12802,1463702466.229
4968,815,1463270423.77
5027,432,1463788868.291
5131,11552,1463875536.548
5139,20838,1463529634.1
5149,8871,1463270495.268
5160,1574,1463961612.606
5162,11588,1463961701.612
5174,6113,1463097635.939
5174,12827,1463097735.503
5176,687,1463184016.986
5179,19673,1463961608.09
5180,11819,1463184016.478
5192,8857,1463443209.818
5213,10134,1463184039.425
5215,18002,1463702428.846
5219,8154,1463443218.766
5222,1595,1463270444.442
5231,24147,1463961610.9
5241,6899,1463184150.228
5248,2473,1463270409.118
5254,7008,1463788805.978
5268,9852,1463961738.898
5273,4162,1463356819.356
5287,2538,1463961659.212
5306,20847,1463356866.405
5312,7481,1463097626.838
5312,9472,1463097692.572
5312,12664,1463097744.712
5318,9872,1463875233.137
5326,9590,1463529628.647
5337,10134,1463789009.923
5359,23560,1463961720.401
5366,11691,1463097769.896
5366,17390,1463097825.866
5366,18527,1463097696.675
5366,23100,1463097789.574
5368,5412,1463443214.154
5375,6673,1463097617.355
5375,10592,1463097679.413
5375,21312,1463097818.711
5375,24245,1463097773.47
5405,3807,1463875210.933
5413,24084,1463702442.701
5414,9682,1463788827.263
5437,6284,1463529644.81
5474,16410,1463270514.906
5492,16744,1463875347.251
5500,8965,1463875521.99
5510,10023,1463270446.269
5517,23953,1463184047.902
5534,16811,1463270443.559
5548,16732,1463530282.24
5552,19745,1463788833.286
5557,15313,1463443243.919
5561,2112,1463097661.813
5561,5191,1463097614.972
5561,18904,1463097812.293
5561,20708,1463097632.46
5567,1346,1463875218.918
5570,21492,1463788817.999
5571,3081,1463097629.153
5571,18990,1463097794.265
5580,10193,1463529648.638
5587,10924,1463788848.861
5589,11742,1463961625.626
5606,24728,1463443219.775
5615,9259,1463961644.538
5639,4146,1463097795.968
5639,9447,1463097744.252
5639,14773,1463097781.466
5647,643,1463270427.388
5660,16962,1463788828.874
5668,18042,1463702414.287
5672,4235,1463529727.025
5674,4162,1463184100.303
5680,9239,1463961647.417
5700,11508,1463270448.662
5730,16564,1463443219.16
5739,12800,1463184142.07
5753,15029,1463443301.158
5780,4755,1463270406.358
5784,19912,1463875222.484
5786,24241,1463961611.281
5799,2987,1463184121.57
5800,7250,1463961660.993
5801,9519,1463270423.485
5804,340,1463788999.908
5812,11415,1463270422.09
5814,17205,1463356891.775
5821,2462,1463270436.103
5840,2808,1463961625.317
5860,13505,1463443285.197
5888,9495,1463097615.433
5904,20383,1463961721.116
5922,13131,1463270417.325
5924,2395,1463875249.535
5929,20366,1463270432.768
5963,445,1463529662.626
5965,16032,1463443253.795
5979,20542,1463702419.786
5984,7825,1463788829.472
6005,11703,1463529631.802
6016,3888,1463961729.108
6026,3086,1463529663.032
6037,17317,1463875229.85
6038,11370,1463875210.736
6045,10253,1463702416.305
6064,11502,1463443235.13
6065,8008,1463875455.574
6078,2295,1463788835.703
6134,4203,1463961774.549
6145,10286,1463702445.698
6154,7951,1463356807.01
6155,5803,1463529619.828
6158,8060,1463961649.129
6165,8768,1463788807.596
6176,8181,1463184062.337
6182,2740,1463184039.21
6204,17503,1463356819.835
6205,19599,1463875276.74
6210,19258,1463875224.75
6216,24353,1463961655.611
6225,12644,1463616072.278
6241,8825,1463184101.787
6243,20868,1463270428.914
6245,23700,1463529697.501
6259,9614,1463184123.515
6267,11677,1463270412.941
6297,10551,1463097702.075
6297,18102,1463097648.188
6297,18102,1463097726.336
6322,17686,1463356916.088
6324,22761,1463529631.495
6327,20337,1463184061.034
6329,3743,1463788813.242
6344,1044,1463356850.43
6348,24631,1463875255.815
6370,5898,1463875224.345
6373,4494,1463443212.865
6381,21308,1463270427.525
6401,24152,1463702462.437
6404,14562,1463529616.422
6408,11339,1463184139.848
6409,2750,1463875220.429
6414,19520,1463875392.617
6427,17452,1463184064.11
6441,14322,1463097651.35
6443,6314,1463184985.849
6445,6064,1463097639.452
6445,12392,1463097763.057
6445,23995,1463097668.678
6445,24212,1463097702.21
6445,24852,1463097731.889
6468,2721,1463270453.353
6473,23888,1463961619.112
6474,13504,1463270438.69
6480,16657,1463184008.999
6488,9607,1463270427.751
6493,9282,1463270483.837
6501,24641,1463875240.479
6507,25008,1463529650.658
6525,19673,1463529637.364
6542,16407,1463529658.641
6550,7329,1463443228.33
6564,25475,1463875249.937
6566,4060,1463270436.949
6568,14100,1463529646.561
6577,24647,1463961629.159
6590,6378,1463702406.673
6595,1638,1463875234.824
6598,1,1463270501.413
6599,388,1463702543.794
6604,535,1463788814.812
6608,9042,1463529606.601
6617,2673,1463961621.127
6623,16657,1463356832.501
6636,480,1463097734.05
6636,4877,1463097642.825
6636,6673,1463097686.558
6636,10592,1463097712.522
6639,6138,1463270469.597
6640,22460,1463961676.133
6647,3065,1463529618.806
6660,22457,1463184059.086
6662,18025,1463961624.811
6670,9307,1463356828.556
6672,22078,1463702519.671
6708,10423,1463097675.42
6737,13237,1463961609.788
6767,17749,1463961635.079
6775,22460,1463788816.128
6777,2740,1463356811.93
6810,1481,1463097642.644
6810,11540,1463097815.798
6810,23364,1463097773.513
6833,489,1463270502.882
6849,6407,1463961813.082
6851,7990,1463184023.868
6855,6602,1463530018.556
6863,25055,1463184017.917
6869,15909,1463788824.365
6891,23799,1463788823.518
6893,13038,1463875319.681
6899,24514,1463443218.461
6903,16838,1463702408.424
6905,15029,1463270413.479
6917,4958,1463356809.704
6923,2697,1463529672.934
6937,4051,1463788815.884
6945,22471,1463789000.21
6947,3919,1463443217.418
6950,7788,1463702435.339
6955,3514,1463356865.311
6961,12686,1463270497.994
6967,1030,1463788909.126
6989,1886,1463097641.134
6989,7776,1463097755.347
6989,15073,1463097695.133
6991,3115,1463961642.774
7016,6378,1463443402.827
7027,3165,1463356814.759
7029,945,1463097628.343
7029,4288,1463097719.438
7033,5302,1463356829.637
7039,13419,1463788810.434
7047,6851,1463270405.797
7051,9421,1463270521.828
7052,14661,1463961612.5
7053,24690,1463961756.964
7055,10031,1463270454.97
