user_id,item_id,timestamp
37,2820,1464134414.119
38,14643,1464134453.266
46,24475,1464134459.221
47,20694,1464134414.073
48,25149,1464134419.365
51,11861,1464134409.044
56,24974,1464134449.35
60,4825,1464048155.144
123,5198,1464739211.123
124,14081,1464739254.988
129,687,1464739203.327
134,13554,1464739214.865
135,23928,1464739285.445
136,17957,1464739263.967
139,17611,1464652820.234
140,14654,1464739224.452
141,432,1464739212.613
142,802,1464739257.148
201,14265,1464480037.301
204,9099,1464652830.325
205,13945,1464652818.232
279,8984,1464220814.384
280,9067,1464220929.478
281,10586,1464220975.508
282,3301,1464220813.326
285,19757,1464220806.333
286,16194,1464307220.16
287,1459,1464307285.519
293,15281,1464220828.59
327,15281,1464652818.92
338,2530,1464652833.194
340,24081,1464652816.953
341,19371,1464652831.769
342,6369,1464652817.766
343,12979,1464652812.477
344,18286,1464653268.871
345,1906,1464652885.841
346,20415,1464652905.904
348,12049,1464652825.745
349,6741,1464653077.307
350,6118,1464652816.721
351,4114,1464652811.414
352,9164,1464652825.016
353,4027,1464739211.754
429,12838,1464566470.344
431,15782,1464048120.728
433,12017,1464048011.515
436,24067,1464048021.706
437,14403,1464048067.689
438,9463,1464048020.082
439,23998,1464048012.964
451,5751,1464480029.546
455,10394,1464480020.711
461,11297,1464480018.264
462,8020,1464480024.039
463,23011,1464566410.258
470,4877,1464480006.445
533,9164,1464307212.004
534,1881,1464307214.612
566,5272,1464393692.341
567,9334,1464393634.718
568,20545,1464393623.181
569,17028,1464393607.22
570,3320,1464393634.1
571,25184,1464393618.553
572,9769,1464480114.253
573,9459,1464480011.253
576,2284,1464393645.603
577,8208,1464393632.133
578,17948,1464393609.674
579,11600,1464393633.291
580,9120,1464393651.016
581,994,1464393637.763
582,17137,1464393624.452
588,2808,1464393613.801
589,18539,1464393630.185
590,12765,1464393607.319
591,18033,1464393639.215
603,10971,1464566424.64
604,15852,1464566445.405
609,1781,1464307250.407
610,2796,1464307212.856
611,17213,1464307228.724
612,19044,1464307219.76
613,16259,1464307203.721
616,6898,1464307203.9
617,1052,1464307213.41
642,23919,1464566453.548
643,3894,1464652811.112
644,10159,1464652808.318
645,17095,1464652815.089
647,13786,1464566431.334
657,14155,1464566413.463
706,9864,1463961764.978
706,14265,1463961793.131
706,23991,1463961719.332
706,24758,1463962297.895
706,24831,1463961634.12
706,24831,1463961850.253
706,24831,1463962309.705
737,12004,1463962380.509
737,23794,1463962327.377
737,23901,1463962496.093
737,24222,1463962427.359
737,24254,1463961663.083
737,24810,1463962480.355
4638,535,1463961790.667
4638,535,1463962311.389
4638,535,1463962469.85
4638,6212,1463962368.393
4638,6212,1463962414.832
4638,13055,1463961865.098
4638,13055,1463962384.938
4638,13055,1463962493.198
4638,13845,1463962102.367
4638,13845,1463962436.812
4638,19263,1463961630.644
4640,5233,1463961613.445
4640,5347,1463962516.55
4640,11055,1463961780.306
4641,247,1463961688.408
4641,2739,1463962310.15
4641,12979,1463961652.221
4642,1893,1463961642.049
4642,2020,1463962149.63
4642,23014,1463961904.93
4642,23014,1463962212.061
4642,24603,1463961624.525
4642,24603,1463961666.574
4645,21312,1464048048.769
4649,978,1463962265.969
4649,12033,1463961906.344
4649,14109,1463961614.104
4649,14109,1463962246.253
4649,14109,1463962332.095
4651,6693,1463962386.424
4651,9806,1463961678.648
4651,9806,1463962274.187
4651,9806,1463962452.097
4651,10716,1463961631.247
4651,18437,1463962036.381
4651,21053,1463962501.441
4651,21461,1463962467.813
4651,21461,1463962546.227
4651,25139,1463962016.541
4651,25139,1463962069.171
4652,1148,1463962433.095
4652,2995,1463962073.573
4652,6447,1463961652.281
4652,6447,1463962149.023
4652,9721,1463961998.578
4652,24433,1463962353.806
4653,738,1463962203.229
4653,1206,1463962523.838
4653,2064,1463962363.869
4653,5105,1463961630.063
4653,5488,1463962259.336
4653,10575,1463961706.276
4653,10575,1463962452.391
4654,3352,1463962270.44
4654,9563,1463962142.986
4654,9925,1463962369.816
4654,12700,1463961666.24
4655,3875,1463961609.429
4655,13038,1463962248.887
4655,17709,1463961712.716
4655,17788,1463962266.723
4661,247,1463962411.921
4661,2568,1463962291.413
4661,2568,1463962503.115
4661,4131,1463962218.731
4661,4131,1463962505.964
4661,4820,1463962150.645
4661,4820,1463962510.546
4661,5156,1463961798.792
4661,13838,1463961620.01
4661,13838,1463962022.495
4661,13838,1463962516.847
4665,6381,1463962087.46
4665,9119,1463962403.379
4665,14479,1463961926.407
4665,18315,1463961656.45
4665,18315,1463962225.517
4669,8363,1463962246.329
4669,9134,1463961617.258
4669,11340,1463962046.111
4669,15721,1463962267.666
4669,19444,1463962001.033
4671,4107,1463962051.59
4671,9563,1463961620.786
4671,9690,1463961800.378
4671,13438,1463961965.773
4671,13438,1463962090.167
4671,16032,1463962470.193
4672,978,1463961991.412
4672,4107,1463961644.949
4672,7094,1463961727.59
4672,9563,1463961625.564
4674,3534,1463961719.512
4674,3534,1463962304.057
4674,7460,1463961621.842
4674,7460,1463961807.134
4674,9693,1463962080.457
4674,10423,1463962340.021
4674,17294,1463961879.198
4677,6286,1464048012.58
4678,23317,1464048024.095
4679,994,1463961703.542
4679,7317,1463961851.326
4679,8385,1463961619.555
4679,8385,1463961753.297
4679,8810,1463962099.993
4679,19178,1463962506.513
4680,182,1463961824.047
4680,4124,1463962038.562
4680,4478,1463961956.751
4680,13238,1463961785.858
4680,14784,1463961732.284
4680,23590,1463961606.626
4685,721,1463962001.937
4685,8208,1463962122.48
4685,14003,1463962241.839
4685,14088,1463962064.752
4685,19499,1463962327.193
4685,19860,1463961781.912
4685,19879,1463961621.791
4685,20383,1463962100.911
4685,22490,1463962368.824
4687,10985,1464048188.965
4688,20353,1464048018.638
4689,23770,1464048015.209
4690,4227,1464048084.604
4691,1013,1464048032.618
4692,24830,1464048015.047
4693,5532,1463962115.432
4693,5532,1463962227.404
4693,5532,1463962333.671
4693,5532,1463962477.946
4693,8220,1463961928.044
