user_id,item_id,timestamp
0,47,978824351
1,1587,978300174
2,1749,978298504
3,1624,978294282
4,267,978246585
5,554,978239019
6,2688,978234898
7,2809,978247143
8,1937,978226678
9,1900,980638688
10,2754,978909052
14,3019,978361393
18,1212,983124187
21,759,991149892
22,2808,978466366
23,2271,986157459
24,3276,978386265
25,2296,978385333
27,1799,978985335
32,2354,978985788
35,1582,983647690
43,1960,978304306
47,2638,978409441
48,1951,978814070
62,507,980111457
64,2594,991369457
67,2405,991376219
72,3092,984369175
73,149,991268402
74,2369,978750501
75,3022,989092538
77,625,978571371
81,441,978816999
84,2855,992325450
85,52,983319953
91,1310,986711877
95,905,980565244
98,206,982873738
113,2676,980374273
115,3135,982347559
116,3263,978643873
122,1143,979678654
123,2840,983727215
126,3329,989617514
130,2197,993069164
133,2731,985298491
139,795,987130876
141,2369,980559291
145,3328,991322219
147,2822,980194240
148,625,992919119
149,3412,986107333
150,44,992133964
152,256,985055477
156,2596,987086223
158,3271,989966959
161,517,982105042
162,947,978234113
165,1852,979378769
168,468,985242324
172,2533,990548010
174,2334,979938927
182,333,984855978
191,2514,993057872
194,3410,992615839
197,3263,991439451
200,1519,986438701
203,248,987434992
207,2114,984513456
214,333,979174998
217,3357,990465484
223,1559,993071690
227,3350,991622423
230,1039,992057448
233,1187,979271223
234,2516,983248329
236,2724,992756483
238,2242,992474361
241,2993,992143504
247,3335,978409975
258,3380,987631254
263,649,985724271
266,214,987167336
270,11,986184839
292,287,990832987
298,3375,990559238
301,3227,982602368
302,1226,982024229
305,2311,986939182
318,2639,989112719
320,999,981066835
325,2558,980988540
328,3333,991393480
329,1689,985452128
330,919,990978485
331,2197,985054366
337,3115,988170850
342,2257,988597096
350,3201,983475088
354,3233,992127060
355,2138,979641486
361,3263,981056606
365,847,978545717
367,2173,988847679
371,3236,981043433
374,1631,979847765
375,1360,984176320
381,893,980799818
386,1106,980037007
390,1014,981331592
391,2695,990818093
401,3108,984684958
402,3058,991335254
403,3007,988503219
404,1430,992876659
410,1756,987174243
411,1319,989338757
419,905,983206906
423,3380,991149821
437,2540,986247257
438,3107,988069236
441,1911,978733206
452,2340,992920665
453,3109,979227157
461,81,992142632
479,2843,990162602
481,279,987886180
486,3360,989258160
495,2135,989182178
499,1250,985660283
506,1042,979064295
513,1635,984614813
517,1374,985645077
518,707,979336308
519,1892,980044774
527,3271,992295927
528,925,982031530
530,2791,987790182
548,3021,991839439
581,41,981996356
582,1169,982825845
583,3416,992560866
586,3356,982711709
587,1996,988059611
594,3305,983261337
607,3188,985998591
608,876,981815803
610,3302,991764194
622,1071,993008048
623,2551,992292020
625,2503,992662660
634,1042,979143120
638,708,990329327
647,3337,990928857
648,342,985224419
649,3090,981996413
666,2198,986073858
670,920,986723681
677,469,992096170
691,3223,991585846
692,3380,978243729
695,3228,991589756
698,814,986533866
700,2843,979095243
706,2594,981205544
709,779,991812367
710,2543,980629255
713,3108,978552874
714,552,979578309
715,1732,982884779
720,3360,991417992
726,2855,991067706
736,547,989274737
742,2660,986686597
745,1490,985058147
748,2106,987011928
751,1309,992276495
752,3114,979699069
753,354,979335527
769,2887,989956502
773,642,990484805
776,2664,980533556
782,606,984413508
786,562,986186833
790,2046,990442746
795,1480,978700726
821,3022,990737012
828,2513,987134634
837,3413,986156215
838,981,990849024
839,3375,993073278
845,1280,984456217
847,3352,986682872
855,3272,984186236
861,3334,989938907
889,2197,982625533
896,3107,987279319
898,2860,979427926
903,170,980206593
909,1687,981314599
910,2540,982478978
912,19,980650030
917,2432,978243027
926,3035,979434406
928,1062,986424566
933,397,992549904
936,768,992555467
947,2761,988174100
952,1005,988828817
956,2676,980731400
958,44,986081794
961,3363,979515850
962,945,980010368
969,1977,980625422
978,1325,991253420
980,334,980096946
983,3303,988261273
986,2218,987458862
992,3242,992424075
995,1022,989559561
996,3078,978915132
1000,2855,991889620
1004,248,979966940
1009,1338,992035304
1014,2214,992721216
1018,2247,991862957
1028,248,980039298
1040,2218,986092737
1047,2993,978757695
1049,3022,986034705
1050,1617,991784290
1057,296,984810214
1058,1625,978284293
1062,2214,991360810
1073,2160,981497086
1078,1112,987013414
1085,3303,988529182
1086,867,990550434
1087,206,992909180
1091,1169,978282278
1100,2049,990805752
1104,2861,983197535
1106,2319,978652258
1112,3413,991073325
1116,2489,980536193
1119,2738,992460710
1120,3059,991428381
1123,619,980351516
1124,2438,992335336
1126,3184,978707564
1129,1621,980284462
1136,3354,989332593
1138,2855,987819143
1140,3301,985311942
1141,248,991675267
1163,476,985230481
1164,3303,992833388
1172,3334,990027939
1180,175,991001607
1181,1341,982612497
1185,607,985205741
1191,3375,984535288
1194,687,979417161
1201,1740,989868818
1202,1075,992726180
1210,2160,992288858
1212,1020,978658069
1217,1979,992633493
1218,1397,986990641
1223,3115,988393469
1227,314,990901471
1240,3016,979098386
1241,3364,987709472
1242,2858,992299589
1245,3364,988568347
1251,2032,985739603
1259,101,992268720
1265,3303,992987060
1267,2855,982070531
1273,3225,990182164
1283,3332,983221643
1284,2300,987051844
1286,3135,978240027
1289,589,979019364
1290,463,980309014
1300,3364,985725726
1301,895,989670111
1302,1049,982310106
1305,2506,986097183
1316,312,991630916
1323,1689,978932410
1326,923,989689781
1328,2828,987451856
1332,1158,984416738
1337,1039,978407265
1339,3201,984270817
1342,3234,979521146
1346,314,982999053
1347,2841,985491802
1351,3013,992738856
1353,3094,990742321
1354,3078,982557129
1355,2204,979709215
1361,1619,979432976
1368,1013,992376564
1379,870,980563307
1382,2885,983580471
1389,3022,991718219
1394,3363,991922239
1398,905,979226198
1406,2843,983840219
1412,2676,990750367
1414,3412,990643523
1420,1378,992639658
1421,3364,993045332
1424,2731,992124088
1425,228,987546788
1446,907,989612944
1447,2029,981389984
1448,3263,991241763
1450,395,991186316
1454,927,978990819
1456,129,983499703
1457,2262,989959380
1482,3109,979914783
1490,1396,991716540
1499,1454,988252718
1500,3216,987000836
1501,3110,985115393
1504,755,984770085
1508,68,979844853
1518,2254,992019793
1523,681,992002348
1529,2966,991855049
1537,3047,988053794
1538,1608,981396825
1545,721,991796184
1550,3055,992611542
1555,1049,993056391
1556,1859,982694290
1560,1463,985296665
1578,3333,992836052
1583,2354,988856689
1596,2021,992359324
1598,3335,980032134
1600,499,978578896
1604,3321,992315842
1610,33,992611111
1615,357,989848796
1627,2325,978783097
1634,1428,985053193
1638,998,981403718
1644,2430,988601737
1646,2218,987668903
1649,2993,985413697
1654,1231,985885783
1670,1279,992410207
1698,2508,984957771
1700,3262,984453344
1701,1944,980998874
1709,504,984887478
1711,1175,992921362
1714,2412,986186598
1715,3362,990415898
1716,3188,990305240
1722,2577,983738409
1728,2860,981246164
1732,2335,992754776
1738,1353,978496711
1747,316,992938116
1775,3024,992901222
1777,403,981710913
1779,1806,992621946
1788,3367,991776021
1793,2855,991543163
1799,1579,981158412
1811,1722,990292218
1823,3276,981001670
1826,2412,979277087
1833,3263,986605765
1835,3109,979794619
1840,1046,980706059
1850,1161,991449239
1859,614,978837583
1860,1672,992231813
1862,721,979107481
1864,17,991179656
1865,3041,992622398
1872,424,982377641
1878,2517,979918771
1881,1374,987398721
1883,3007,983907539
1888,1975,989090908
1889,146,982645037
1896,2703,987881000
1898,3217,979945636
1911,588,986142758
1929,2735,992113380
1940,2456,989648245
1942,1041,980825568
1945,3261,991071517
1951,3337,991007507
1953,2926,987827909
1957,2333,989972866
1958,2794,991274235
1961,3364,985133570
1968,3412,992915899
1973,526,987218717
1977,721,991869764
1978,2854,992210430
1979,2262,992540731
1981,3364,992581953
1982,3271,979521907
1987,1946,990162860
1994,3262,983611912
1997,908,985229173
1999,2129,986265148
2010,2735,980543763
2011,3263,978308574
2014,3412,992364214
2017,2707,990331574
2018,3078,983472383
2019,2315,991068071
2021,3303,992139179
2024,2442,979514822
2034,1934,980114982
2040,1627,988926325
2046,3374,988139781
2049,17,978363974
2056,3276,987257196
2058,2760,982458013
2059,2377,991100019
2062,3365,992827108
2069,1005,992641021
2070,3413,992137695
2075,3070,985972419
2076,721,981407992
2091,3052,992045662
2096,46,990296743
2102,3263,979188707
2104,1022,991112695
2105,1000,992557718
2113,360,991062183
2115,1310,983993899
2118,2883,987293767
2119,2378,982028130
2121,1181,992917967
2126,2328,982257662
2128,3373,983419175
2130,3412,989800654
2152,3232,981858664
2158,2516,988521571
2167,12,982360083
2171,2745,982198593
2175,3407,991969262
2180,931,979353730
2187,2732,989437617
2192,2233,989959612
2194,1446,991189072
2207,3060,985389514
2224,754,982873015
2231,457,978356383
2238,3364,990407499
2241,1382,990508618
2243,528,984318819
2245,507,984286041
2246,2748,979315418
2257,1226,982479833
2268,2331,981904680
2269,2459,980812972
2270,1,991604480
2271,3414,992084906
2275,2575,978811402
2281,2855,982899576
2302,3232,981593077
2306,2753,982530412
2309,507,984519038
2315,3297,981505719
2332,321,984324948
2341,1013,981243507
2352,3305,984407569
2358,3276,986045572
2361,3416,988310967
2375,1463,991590752
2379,3380,987453506
2382,3203,979322947
2389,3057,990420612
2394,3109,992272912
2408,2745,991522781
2414,3364,992740615
2418,3060,979253852
2426,1638,992273101
2437,953,987127748
2445,2414,990469425
2450,2855,992948945
2452,3300,982136515
2453,3114,978978168
2461,2068,991539415
2470,2896,990805587
2477,1608,984690365
2488,2081,992549948
2492,1015,981752569
2506,2043,992743006
2528,3078,984802759
2543,441,990396290
2546,876,989459557
2560,1103,978816184
2582,3078,992721289
2592,1360,983755038
2593,1301,990062737
2608,424,978713239
2610,3228,992890669
2625,757,980224391
2626,3094,989355205
2633,2843,980343049
2635,1914,992497803
2637,2370,982297004
2640,1801,989034054
2641,3090,983060127
2642,2825,985029646
2649,773,983751590
2668,3372,987374627
2669,482,987740542
2682,2064,982549121
2683,1148,992525893
2687,3412,990401236
2723,2794,979991606
2748,2855,985039147
2752,303,979087094
2755,1682,985995476
2756,2064,980188198
2765,589,978903573
2769,494,983896192
2771,3412,988231336
2774,3082,979443536
2777,247,981276562
2778,1624,986580082
2780,1454,989598802
2790,1135,985648381
2792,3189,990021911
2801,2254,991555509
2802,1093,992074153
2805,2370,989016316
2807,1001,991922540
2809,1421,979348666
2813,3236,990836541
2819,2825,989841759
2825,300,982779824
2827,1000,981947204
2831,1608,978994720
2840,1905,991536285
2858,1360,992293615
2859,526,982692781
2867,3066,992717915
2871,2685,981874773
2877,2317,989965366
2879,1998,989193378
2884,3021,980049066
2891,2991,980573472
2894,3060,992968277
2895,3333,983304781
2897,3364,991873762
2902,2333,990159361
2903,2513,984255933
2906,753,992214390
2910,772,985047539
2917,1359,984773666
2924,3362,986246322
2925,3352,988488666
2930,2135,981187432
2943,1224,978494094
2951,3059,982210439
2961,2761,984600123
2968,200,991150930
2979,3114,990906944
2985,758,992164302
2990,762,982016648
2997,3021,979181711
3011,2256,991245569
3012,1144,992549369
3016,2333,992051977
3017,3364,992734495
3028,3352,987127552
3040,3414,990827255
3050,3407,991101222
3053,1794,987020794
3056,3297,978453547
3064,3067,981569348
3073,3303,991870906
3074,3412,987546708
3078,2666,981309542
3086,3300,985553928
3088,1367,983140386
3092,3352,986943949
3094,2639,984074484
3095,3,989437784
3108,3412,978911414
3111,2988,978412913
3112,2855,990033855
3118,2926,988148705
3124,1834,993073458
3127,2340,986694708
3142,3302,979011962
3149,2506,981758782
3153,3115,981253463
3155,3303,991487569
3157,1074,993073602
3158,301,981558424
3162,3276,988737693
3181,2257,992875400
3191,520,980319828
3193,447,979007562
3199,2843,978903178
3202,2679,992585202
3218,3204,991088923
3223,3261,987879045
3228,2855,986449241
3232,1631,980652663
3257,1582,986672267
3258,107,991361661
3261,3234,978233134
3273,2356,979768971
3279,124,982261093
3284,3413,990717947
3287,3266,979848047
3300,3067,991058640
3311,2696,990956231
3312,1166,979701050
3316,1969,981577619
3326,3412,988593220
3331,83,987884279
3358,2303,985928596
3362,3364,986609270
3366,1012,982809548
3367,370,982417823
3377,3364,987465462
3385,2859,980445736
3386,526,990067060
3390,1111,990216621
3399,2981,992956664
3400,3167,980131398
3409,1380,992835331
3410,2327,990995862
3412,2769,984450322
3419,18,992535767
3422,2841,989903965
3424,2754,992802861
3427,1849,991021050
3429,1619,991533168
3435,3392,991060191
3436,3305,985966852
3440,3301,986783912
3452,2733,979932664
3453,2638,992193535
3456,3201,983227434
3461,3276,992486330
3470,17,987574023
3472,3379,978367331
3482,3135,987778250
3491,2885,980517880
3502,2125,988274079
3504,334,990840022
3506,557,982459588
3508,165,992716773
3511,3364,986158669
3517,155,992885562
3518,1858,990458824
3519,3093,980607908
3525,3065,989743307
3531,2459,978231752
3546,3261,992667964
3549,2862,990545878
3556,2746,980290233
3561,3093,992795243
3570,351,979769324
3589,1389,993000424
3590,1026,978382081
3609,2233,990504130
3612,3218,992929114
3619,3367,993064539
3623,1049,985811129
3625,3383,991248278
3640,296,982919822
3647,3412,988939192
3678,2009,981482662
3680,3201,984951259
3684,2049,992472402
3687,2993,991933735
3690,3115,987535100
3692,914,989254143
3703,247,983466920
3716,2842,987547715
3731,791,989771461
3732,3361,988500381
3745,2937,990926677
3750,1843,989665994
3756,3078,980710050
3767,2083,992702772
3772,3024,978373480
3791,1975,992020538
3820,1141,992876712
3823,1820,992954101
3828,982,982974267
3831,2833,987083487
3832,2254,993049791
3833,2735,979587741
3839,886,980653765
3841,17,986284260
3845,1628,978751736
3881,2685,982353731
3885,1039,982710479
3907,2855,988402720
3915,330,989611676
3939,3375,992743839
3941,29,981578105
3969,1481,980797211
3970,3263,985111801
3990,2551,980650209
4004,3303,992083488
4029,1811,983753078
4038,3227,983143729
4041,2218,981853035
4057,2993,979250923
4062,1031,987566384
4069,357,991713814
4078,1632,991760388
4083,3375,992358451
4084,3380,990991752
4088,3329,990990549
4093,3380,990839237
4106,1684,978817091
4115,2855,989122346
4116,2863,979363834
4117,341,983347438
4125,2044,992783229
4168,965,991270173
4203,2155,982007319
4240,507,984779868
4257,3232,992873757
4272,544,989118624
4276,2843,992762076
4293,2982,982674419
4309,2556,989013713
4326,3303,979930184
4360,3232,984248355
4383,3335,992737730
4385,863,986570950
4386,1980,990414979
4417,3110,982984562
4444,1647,979864088
4447,2619,992632222
4464,2666,978512115
4476,3412,990716517
4477,440,991841277
4481,2748,988513888
4488,129,983304191
4495,3413,990586292
4497,3067,982617479
4507,2331,980117974
4516,1670,992833599
4519,1062,990937965
4521,2883,980901755
4527,1445,981322182
4540,3232,981305379
4542,1045,990573381
4578,3271,989298136
4584,2940,988521455
4590,3413,992659332
4592,3298,991795240
4599,1023,991170258
4601,1822,978868169
4603,2256,989763581
4606,2311,992289808
4609,2032,984979255
4610,900,991184128
4623,2233,991926960
4637,3375,983127376
4646,2378,989462261
4655,1013,991111931
4673,1211,982192947
4679,3337,987892368
4681,3235,992576329
4696,1394,987272208
4707,3078,991172480
4727,3391,982383317
4737,2510,981142926
4749,2205,982371718
4750,3416,990671547
4752,3078,987882768
4756,1046,986324164
4762,2751,986300615
4770,1145,985546728
4773,3302,986143963
4779,2748,981165337
4780,1486,982446733
4784,360,988244286
4789,314,990926543
4790,1149,990673250
4794,2595,986669679
4801,2724,992146939
4804,3271,980441934
4812,118,984878570
4814,2198,991431891
4815,672,986676384
4822,2666,991017919
4828,3019,986138964
4830,3416,988898311
4833,2854,992617603
4841,2135,980625927
4857,2855,989013998
4860,2338,985399853
4874,1927,983428795
4932,2662,989248163
4933,764,990626934
4936,2855,987445622
4938,2855,987878275
4939,1047,986921530
4949,1867,986006625
4950,761,982865943
4978,2245,989201875
4991,905,984866989
5010,1027,989790916
5018,1094,986272103
5033,2887,982187761
5043,1968,981506818
5045,3337,990550290
5049,2841,983492567
5052,1593,987897902
5053,777,992980088
5059,1840,978231135
5062,3262,986093526
5073,926,986218131
5083,63,987643411
5086,3066,982074110
5089,2748,991334131
5091,3232,982697825
5095,1382,992381664
5099,2695,991453121
5101,516,982890982
5117,3228,992620918
5124,2848,982274865
5125,3232,981846584
5156,2794,989799246
5171,1298,983731389
5172,3364,986141960
5192,1011,979425243
5204,1098,982982383
5221,2929,991977662
5232,2743,990904072
5249,798,989810317
5264,3335,985569679
5275,959,992547842
5276,959,992547881
5278,3021,978563243
5280,2125,979835213
5290,496,981591759
5299,3412,986097865
5301,3380,988236962
5303,3078,993051705
5311,2311,986362839
5318,3263,988241675
5321,3412,985466057
5328,3380,989079535
5330,2459,983125734
5332,3063,991205781
5358,3352,990500466
5366,1609,992572710
5370,2160,978984331
5385,2311,978965023
5386,3354,990198084
5393,363,981231831
5394,2861,982015393
5411,1005,992998533
5412,753,986072951
5423,752,984690404
5427,3350,982976434
5432,3271,982514956
5447,2285,985469597
5449,467,989870076
5457,2307,987047173
5469,3019,992714040
5472,3234,980865182
5492,2726,992924818
5519,1234,992869544
5521,3367,980447622
5538,2078,990149312
5542,1730,992846547
5547,2218,991268763
5556,2639,983936556
5570,1174,981387480
5572,924,988326852
5593,3368,983029648
5601,3261,978472840
5604,2586,992082929
5619,158,988662968
5620,145,992811224
5629,1001,980553949
5635,2863,989856807
5642,3187,984203456
5649,1328,979264924
5652,489,988768467
5674,2588,993058361
5688,2750,987283726
5732,2319,988558378
5733,2490,985272741
5736,1374,990191794
5760,3370,982013411
5786,1090,984190145
5811,1646,992076496
5820,3109,979244656
5824,2926,989074012
5830,2173,991107573
5839,248,979870260
5840,498,989838546
5873,837,983290666
5874,475,981649160
5879,2705,988211387
5890,2695,981678224
5917,1020,982791560
5922,2285,981854611
5926,3110,979852584
5937,2465,982967252
5947,1380,987337882
5948,3093,985052931
5955,1457,992674494
5965,464,978839569
5971,2238,989854359
5984,2757,978252470
5995,760,990462002
6027,2589,985563791
6039,2754,984195682
