user_id,item_id,timestamp
18,1034,994556636
19,1159,1009669227
22,2257,993707035
35,3128,1040545125
43,1940,1004412196
58,1043,1041968335
64,802,1041090068
73,2207,993339349
79,548,993780330
88,3223,993963368
89,1211,993965451
96,2868,999717170
98,2370,994354345
101,2477,1043799175
103,2123,1016055781
115,2059,997448812
121,1039,993446303
126,2471,1023070576
130,748,1039164697
132,3204,994795879
133,3261,1022094365
136,1178,1000870148
139,818,993950787
145,2837,1042576426
148,1897,1020957706
149,1953,1015456212
150,3110,1003808140
156,1689,1034439335
159,3276,1016381272
163,3380,1030839253
168,911,1042848166
172,2762,1026939246
179,3023,997601296
182,911,1024162893
183,905,1038970548
187,2311,1011464783
191,3413,1032750223
192,967,1035343533
194,306,1045358834
200,3367,1010890585
207,1847,1004229253
227,3416,993150525
228,2441,1046325855
230,1651,1043295045
234,1518,1018414348
236,1749,1043436812
238,56,1042483569
266,1041,1003251850
269,3412,1004989276
270,1623,1014680483
278,2041,1004919215
284,924,1025213283
292,2993,1012704798
298,1039,998517993
301,1822,1014071850
305,927,1038664052
307,387,995838531
309,3302,1012082487
310,424,1008979320
313,1579,1010090820
318,3124,1040499703
328,3093,1040905434
330,484,1001521894
331,149,1009291058
332,3392,996357543
337,3412,1024290978
342,1508,1045945209
348,518,1046023737
350,2734,1012251234
354,1226,1043902000
391,2508,994707493
397,208,1044569661
402,876,1046388675
407,385,1020429729
410,2861,1041213221
411,2742,1010889783
418,3271,1044901354
421,2559,1042065508
423,2205,1046349099
437,2215,1020895784
441,3412,1026093602
452,3109,1008954762
453,685,1026505839
461,2927,1017811383
481,3414,1011681564
486,321,1043690500
495,1872,1046207300
517,1201,1045521819
527,3269,1035927612
530,1205,1033514024
548,3300,1043334968
582,2049,993161919
586,1340,993556184
587,1226,999641446
592,3114,1002856816
608,1058,1006726697
622,2855,1010373048
623,3317,1045355829
632,350,1015299097
640,247,1019443358
647,2228,1044744417
666,1810,1030005799
677,2294,1043593913
690,1839,1010910276
691,2664,1026096259
695,748,1038765973
697,3120,1015133506
709,3377,1028526182
720,1004,994084782
726,1418,1041128572
735,2399,1045712195
736,3335,1037424338
742,2032,1036290899
748,1851,1014716578
751,1026,1042045986
752,2233,1041215174
754,773,999208826
766,2748,1022713039
790,3236,1035572289
794,1926,1038693269
821,1943,1009223030
826,1135,1005006931
828,2310,1012076044
837,2208,993293959
838,2473,1045859395
839,1738,1045601946
845,1022,1022873591
855,3024,1019856679
868,1710,999377404
871,748,1040221940
873,1125,1009754810
880,2405,1014315704
883,1486,1019867821
889,2816,997763083
896,1022,1007003074
910,2046,1046066544
912,2405,1031018219
925,872,1006644100
929,3236,1031435010
936,653,1045610037
942,2321,1030119094
952,2477,1041788768
992,199,997089619
995,3364,1001227064
1000,2296,1028605534
1009,1800,1041477172
1014,1738,1045713683
1018,12,1044908779
1019,1859,1011404124
1020,1620,995045729
1028,1664,993526630
1050,1125,1035666766
1057,1043,1009858721
1060,3227,1012443440
1062,757,1045877110
1066,671,1016739891
1087,988,1045995991
1100,1558,1045589806
1106,3305,1003887903
1112,2180,1045621403
1116,1086,1025135060
1119,1474,1037344524
1120,3364,1037824202
1124,1915,1041833392
1138,3413,998112359
1140,782,1042339531
1141,1014,1043023261
1148,933,1022098423
1159,2323,1008037748
1163,2303,1034029884
1164,2164,1045871531
1172,881,997739066
1180,489,1021242658
1181,2951,1035407717
1185,2258,1037566763
1193,1810,1036963229
1201,1341,1041136777
1202,3413,1040615662
1210,927,1029141407
1218,3236,1026143694
1226,3327,1009223290
1227,2334,994251764
1241,1193,993492424
1242,1681,1045866851
1245,2278,1045621099
1251,1797,1037299970
1255,1149,1022011405
1259,840,1016046581
1264,1035,1021228737
1265,1562,1022808334
1273,604,1044443326
1277,1859,1025624410
1278,254,1006199957
1279,3271,1004125048
1284,2762,1011938429
1290,948,1022644320
1300,2321,1038278595
1301,1381,993340870
1302,748,1042300370
1305,2548,1045474570
1314,1068,994533564
1316,1632,1044853777
1328,2170,1042489103
1339,2422,1030026477
1346,3237,1009666184
1347,2723,1045188152
1351,1798,1045083237
1353,3237,1010433244
