user_id,item_id,timestamp
634,3375,975768294
635,2731,975753027
636,1167,975739614
637,3335,975732629
638,2577,975729161
639,2370,975726218
640,279,975725917
641,562,975722627
642,3271,975717912
643,2130,975737758
644,33,975715669
645,11,975716430
646,1281,975715515
647,3232,975713484
648,2113,975714892
649,2514,975704828
650,2396,975709627
651,2576,975703182
652,2033,975700762
653,3269,975701858
654,545,975708284
655,1634,975740359
656,2219,975695345
657,1134,975692804
658,500,975691407
659,1756,975699601
660,1044,975702117
661,615,975664318
662,2501,975653448
663,49,975646920
664,1289,975645741
665,2557,975642540
666,3372,975640113
667,1130,975636250
668,3303,975635232
669,1409,975629003
670,547,975709123
671,1021,975626059
672,3372,975625543
673,876,975694789
674,3078,975618976
675,2138,975687592
676,2207,975612817
677,491,975609402
678,3186,975608529
679,2286,975604333
680,1030,975603821
681,1023,975602969
682,721,975602284
683,321,975603428
684,2378,975603358
685,3108,975602285
686,2772,975693268
687,920,975634464
688,2257,975585153
689,3302,975585811
690,178,975572706
691,1410,975739984
692,1328,975566017
693,106,975562349
694,2735,975603683
695,1961,975563619
696,319,975560891
697,1828,975559778
698,454,975565609
699,2336,975555562
700,275,975553777
701,19,975566143
702,875,975548706
703,2311,975548793
704,1280,975548741
705,349,975545576
706,395,975726979
707,3234,975542365
708,1729,975541449
709,1443,975742889
710,2984,975622306
711,1026,975704193
712,1474,975537894
713,170,975691489
714,1024,975600607
715,344,975559281
716,3067,975529837
717,876,975575510
718,333,975528349
719,1676,975530188
720,417,975695697
721,1996,975524982
722,1324,975525099
723,1490,975524259
724,2170,975544232
725,207,975519832
726,1135,975632028
727,2315,975516384
728,2748,975513561
729,1014,975511597
730,1940,975531200
731,2910,975496190
732,322,975482948
733,2322,975482118
734,1790,975695365
735,2748,975479423
736,2589,975481979
737,333,975476258
738,1728,975478900
739,2883,975474912
740,3073,975474559
741,3228,975470809
742,1963,975707844
743,2370,975472452
744,3235,975466817
745,3333,975627934
746,1324,975465625
747,26,975463153
748,3034,975479619
749,960,975459254
750,1635,975459161
751,736,975619813
752,675,975464890
753,818,975704632
754,997,975453414
755,2218,975453788
756,3189,975562530
757,60,975719599
758,3189,975453809
759,745,975452639
760,1039,975451413
761,2043,975451746
762,876,975451939
763,2463,975454796
764,692,975614134
765,2514,975450887
766,1130,975454114
767,2242,975521992
768,1103,975443992
769,1167,975492570
770,859,975446424
771,145,975440840
772,2512,975617317
773,3090,975534457
774,3020,975437897
775,1011,975605866
776,57,975604013
777,1001,975437702
778,2504,975436327
779,486,975544136
780,2198,975436708
781,2883,975432513
782,1335,975702538
783,2514,975431347
784,1862,975431665
785,877,975429619
786,2311,975430436
787,409,975431740
788,2399,975430137
789,1039,975428900
790,1587,975424894
791,2654,975423817
792,1324,975424278
793,2855,975417115
794,1881,975756078
795,3003,975763408
796,782,975414356
797,1074,975413298
798,3117,975403423
799,1097,975407739
800,1773,975470021
801,1992,975406286
802,593,975396335
803,3375,975399845
804,127,975397000
805,2557,975432981
806,2192,975394214
807,1042,975431536
808,200,975395907
809,976,975395323
810,2197,975735062
811,3064,975396185
812,333,975393844
813,2033,975392979
814,2311,975393209
815,1817,975473050
816,1971,975390334
817,1991,975386354
818,895,975384937
819,3228,975384015
820,3379,975382339
821,2481,975471058
822,49,975380453
823,21,975553195
824,2134,975493642
825,3374,975373963
826,2017,975370440
827,1298,975371955
828,1288,975369709
829,1664,975368625
830,1499,975364613
831,2315,975363890
832,2459,975363807
833,918,975363478
834,3258,975361459
835,699,975361134
836,33,975360920
837,3058,975725605
838,3045,975363252
839,1975,975357799
840,3367,975357128
841,3379,975366230
842,1044,975378613
843,1438,975360525
844,275,975356632
845,3392,975657108
846,1181,975355080
847,876,975351668
848,3234,975351014
849,2862,975362300
850,1593,975349786
851,1944,975348473
852,2747,975348438
853,526,975358063
854,908,975467444
855,275,975357590
856,1688,975346917
857,552,975345646
858,817,975345235
859,1141,975343059
860,3271,975342563
861,3374,975340404
862,3078,975282111
863,3335,975281568
864,2890,975281491
