user_id,item_id,timestamp
0,47,978824351
1,1587,978300174
2,1749,978298504
3,1624,978294282
4,267,978246585
5,554,978239019
6,2688,978234898
7,2809,978247143
8,1937,978226678
9,1900,980638688
10,2754,978909052
11,2890,978220273
12,2428,978202577
13,1026,978201317
14,3019,978361393
15,2311,978174795
16,624,978161166
17,1419,978157434
18,1034,994556636
19,1159,1009669227
20,2408,978139540
21,759,991149892
22,2257,993707035
23,2271,986157459
24,3276,978386265
25,2296,978385333
26,1005,978130092
27,1799,978985335
28,2179,978136554
29,3058,978122183
30,1254,978121885
31,2834,978126476
32,2354,978985788
33,2809,978104692
34,967,978210919
35,3128,1040545125
36,918,978057358
37,275,978047091
38,83,978044402
39,2424,978041398
40,1380,978041582
41,2008,978041996
42,2459,978026708
43,1940,1004412196
44,332,977992196
45,2154,977979482
46,33,977978774
47,2638,978409441
48,1951,978814070
49,1301,977961307
50,1568,977948011
51,2315,977948475
52,541,977990888
53,3016,977944889
54,333,977948435
55,481,977939927
56,1041,977936132
57,64,977942466
58,1043,1041968335
59,2207,977932390
60,3372,977903456
61,2535,977970461
62,507,980111457
63,2594,977892852
64,802,1041090068
65,1631,977886886
66,751,977887126
67,2405,991376219
68,443,977882427
69,3271,977878348
70,2551,977876079
71,2934,977869538
72,3092,984369175
73,2207,993339349
74,2369,978750501
75,3022,989092538
76,2505,977814298
77,625,978571371
78,1794,977806080
79,548,993780330
80,242,977786694
81,441,978816999
82,1829,977721218
83,1181,977717915
84,2855,992325450
85,52,983319953
86,1016,977768358
87,2564,977696618
88,3223,993963368
89,1211,993965451
90,769,977666675
91,1310,986711877
92,3375,977633588
93,3311,977628700
94,1591,977629537
95,905,980565244
96,2868,999717170
97,275,977619823
98,2370,994354345
99,1009,977594963
100,3315,977579274
101,2477,1043799175
102,1310,977555973
103,2123,1016055781
104,1783,977544363
105,3183,977536364
106,958,977534779
107,3391,977528015
108,868,977528296
109,2968,977515406
110,344,977513112
111,3190,977508756
112,3362,977507389
113,2676,980374273
114,565,977502018
115,2059,997448812
116,3263,978643873
117,1627,977502946
118,2328,978216413
119,1009,978149909
120,3232,977459322
121,1039,993446303
122,1143,979678654
123,2840,983727215
124,3412,977519467
125,2539,977445355
126,2471,1023070576
127,2271,977434498
128,607,977436556
129,931,977432308
130,748,1039164697
131,322,977429393
132,3204,994795879
133,3261,1022094365
134,2399,977417160
135,403,977531422
136,1178,1000870148
137,46,977362502
138,3246,977363000
139,818,993950787
140,2982,977357662
141,2369,980559291
142,1445,977351625
143,1367,977346719
144,2286,977345741
145,2837,1042576426
146,1301,977358524
147,2822,980194240
148,1897,1020957706
149,1953,1015456212
150,3110,1003808140
151,1267,977269046
152,256,985055477
153,2544,977260495
154,3225,977257392
155,779,977251663
156,1689,1034439335
157,1005,977243417
158,3271,989966959
159,3276,1016381272
160,2626,977222448
161,517,982105042
162,947,978234113
163,3380,1030839253
164,2620,977200456
165,1852,979378769
166,2061,977181054
167,3236,977177120
168,911,1042848166
169,1005,977173730
170,149,977167096
171,3190,977164978
172,2762,1026939246
173,1773,977150151
174,2334,979938927
175,2910,977099702
176,927,977100421
177,3166,977109427
178,614,977092956
179,3023,997601296
180,1968,977090747
181,46,977085692
182,911,1024162893
183,905,1038970548
184,1588,977066852
185,2311,977060390
186,1579,977234770
187,2311,1011464783
188,2968,977028933
189,565,977028539
190,392,977099215
191,3413,1032750223
192,967,1035343533
193,1682,977020089
194,306,1045358834
195,3050,977005540
196,2459,977029046
197,3263,991439451
198,2216,977006441
199,2218,976958202
200,3367,1010890585
201,1751,976941786
202,3011,976929605
203,248,987434992
204,1360,976923910
205,1015,976921300
206,2995,976917582
207,1847,1004229253
208,2432,976911810
209,370,977101164
210,1647,976908145
211,1451,976946439
212,1416,976900497
213,1437,976901850
214,333,979174998
215,1783,976871584
216,1944,976856730
217,3357,990465484
218,2371,976838642
219,2508,976998661
220,375,976835274
221,3022,976835107
222,596,976906963
223,1559,993071690
224,369,977257414
225,1045,976830818
226,2304,976830283
227,3416,993150525
228,2441,1046325855
229,3079,976825848
230,1651,1043295045
231,2170,976812993
232,358,976794992
233,1187,979271223
234,1518,1018414348
235,2575,976766341
236,1749,1043436812
237,897,976767198
238,56,1042483569
239,1580,976757803
240,936,976754257
241,2993,992143504
242,1638,976750144
243,1034,976804375
244,858,976830540
245,905,976728718
246,927,976728574
247,3335,978409975
248,2204,976730743
249,2968,976724609
250,3380,977162210
251,2332,976689213
252,1599,977006089
253,3380,976682263
254,158,976683930
255,1773,976678430
256,1280,976673514
257,2766,976672994
258,3380,987631254
259,469,976672741
260,1176,976674508
261,3357,976661136
262,296,976652569
263,649,985724271
264,747,976649241
265,1436,976647386
266,1041,1003251850
267,2059,976655877
268,1200,977102264
269,3412,1004989276
270,1623,1014680483
271,518,976698069
272,373,976778270
273,2254,976596552
274,2106,976592927
275,2036,976589374
276,447,976587310
277,1654,976587545
278,2041,1004919215
279,1106,976575188
280,2399,976572065
281,2809,976572019
282,1698,976570506
283,2311,976749417
284,924,1025213283
285,2843,976596299
286,2993,976569222
287,461,976568001
288,1487,976569086
289,11,976564993
290,2763,976566636
291,2459,976562982
292,2993,1012704798
293,1438,976543057
294,562,976528071
295,2401,976522006
296,3078,976513573
297,2036,976510555
298,1039,998517993
299,271,976507592
300,508,976584797
301,1822,1014071850
302,1226,982024229
303,624,976502560
304,1474,976498380
305,927,1038664052
306,424,976486825
307,387,995838531
308,2937,977288130
309,3302,1012082487
310,424,1008979320
311,70,976477183
312,3078,976474918
313,1579,1010090820
314,259,976466110
315,877,976466898
316,2984,976461571
317,2903,976427074
318,3124,1040499703
319,3236,976418782
320,999,981066835
321,333,978049349
322,1027,976975096
323,1162,976408156
324,2926,976404201
325,2558,980988540
326,3410,976484087
327,601,976396805
328,3093,1040905434
329,1689,985452128
330,484,1001521894
331,149,1009291058
332,3392,996357543
333,2748,976380353
334,2093,976364298
335,2282,977494487
336,2984,976353155
337,3412,1024290978
338,79,976342980
339,354,976342754
340,1015,976339910
341,3182,976339699
342,1508,1045945209
343,2311,976337124
344,1436,976335609
345,2804,976337342
346,497,976332748
347,433,976330373
348,518,1046023737
349,441,976326993
350,2734,1012251234
351,2375,976336434
352,3232,976329601
353,83,976324280
354,1226,1043902000
355,2138,979641486
356,899,976319588
357,1005,976318091
358,2296,976317565
359,998,976318805
360,3416,976640745
361,3263,981056606
362,3023,976312530
363,1897,976311523
364,2370,976405459
365,847,978545717
366,769,976309656
367,2173,988847679
368,1561,976310611
369,2968,976651322
370,910,976315782
371,3236,981043433
372,1360,976305206
373,1499,976306042
374,1631,979847765
375,1360,984176320
376,1010,976304380
377,1486,976302218
378,684,976303283
379,516,976598170
380,564,976301159
381,893,980799818
382,998,976306289
383,1353,976300539
384,3021,976584300
385,1039,976305140
386,1106,980037007
387,2849,976301258
388,3298,976299714
389,1655,976314071
390,1014,981331592
391,2508,994707493
392,3298,976298734
393,130,976297512
394,100,976299298
395,2413,976304081
396,1897,976295268
397,208,1044569661
398,3066,976294514
399,105,976294639
400,1045,976295228
401,3108,984684958
402,876,1046388675
403,3007,988503219
404,1430,992876659
405,441,976655494
406,1267,976288942
407,385,1020429729
408,1457,976292216
409,2309,976289840
410,2861,1041213221
411,2742,1010889783
412,2021,976288006
413,494,976287256
414,1692,977501892
415,1360,976290846
416,2458,976285625
417,2197,976286143
418,3271,1044901354
419,905,983206906
420,3236,976282836
421,2559,1042065508
422,3271,976282153
423,2205,1046349099
424,1181,976887288
425,2820,976599026
426,3,976278737
427,1676,976261161
428,147,976259563
429,338,976251760
430,1058,977368324
431,2593,976250391
432,3189,976249459
433,1107,976248695
434,2747,976250197
435,1721,976246812
436,3310,976278578
437,2215,1020895784
438,3107,988069236
439,467,976243063
440,424,976242563
441,3412,1026093602
442,1106,976500155
443,2557,976242346
444,905,976242219
445,129,976239549
446,3232,976236306
447,2993,976235524
448,2271,976234821
449,2775,976235019
450,3234,976417817
451,154,976236326
452,3109,1008954762
453,685,1026505839
454,782,976232097
455,642,976301988
456,20,976393785
457,3397,976230104
458,2371,976232196
459,1801,976229778
460,2426,976232896
461,2927,1017811383
462,1710,976228951
463,118,976227844
464,242,976228606
465,2678,976228283
466,2551,976228463
467,105,976225801
468,1620,976225545
469,1760,976224103
470,157,976225345
471,2589,976222481
472,3271,977342039
473,2399,976298989
474,996,976222083
475,2001,976224394
476,2415,976220457
477,924,976941101
478,2106,976219366
479,2843,990162602
480,3013,976408782
481,3414,1011681564
482,1064,976217111
483,2197,976217193
484,1892,976217307
485,587,976216493
486,321,1043690500
487,1039,976215248
488,296,976215021
489,690,976216751
490,1011,976215013
491,2551,976214758
492,334,976217275
493,2955,976217299
494,773,976215875
495,1872,1046207300
496,927,976214457
497,772,977849488
498,243,976219644
499,1250,985660283
500,757,976212000
501,1698,976210923
502,1317,976211904
503,2084,976477246
504,1378,976211852
505,3066,976208258
506,1042,979064295
507,2718,976211831
508,586,976299261
509,645,976208163
510,2311,976207257
511,327,976206212
512,2795,976223616
513,1635,984614813
514,476,976204241
515,3115,977882715
516,2402,976204779
517,1201,1045521819
518,707,979336308
519,1892,980044774
520,350,976198897
521,1681,976197284
522,3223,976194629
523,2406,976173691
524,1576,977202217
525,3078,976161792
526,2315,976161516
527,3269,1035927612
528,925,982031530
529,1630,976144055
530,1205,1033514024
531,2237,976140759
532,2964,976299755
533,1614,976146042
534,2695,976139053
535,331,976139086
536,1975,976137909
537,1324,976131844
538,1590,976140743
539,3243,976126893
540,548,976126935
541,589,976120806
542,327,976433022
543,859,976131017
544,2371,976071485
545,1654,976070547
546,1064,976069613
547,1176,976140334
548,3300,1043334968
549,358,976170062
550,2732,976068137
551,105,976064458
552,1960,976063078
553,3412,976057539
554,1937,976055893
555,2620,976063220
556,149,976049980
557,547,976137431
558,2033,976047042
559,145,976050033
560,119,976046200
561,1624,976043187
562,3090,976046791
563,1622,976041104
564,3059,976039296
565,1687,977360798
566,3047,976034079
567,326,976029757
568,322,976239089
569,3412,976003188
570,885,975998975
571,3108,975996507
572,1039,975994714
573,2218,975991281
574,549,976498113
575,3115,976063550
576,2513,975980728
577,2032,975979068
578,2489,975978164
579,2540,975971982
580,3286,975966585
581,41,981996356
582,2049,993161919
583,3416,992560866
584,2993,975964761
585,1075,975949464
586,1340,993556184
587,1226,999641446
588,837,975919602
589,2027,975913666
590,747,975913118
591,1019,975903130
592,3114,1002856816
593,1628,975900858
594,3305,983261337
595,2860,975893860
596,2311,975904795
597,21,975896593
598,1046,975885172
599,3135,978056609
600,1774,975887788
601,2576,975878509
602,1330,975874131
603,3360,975872755
604,2577,975872173
605,1021,975892945
606,2551,975865221
607,3188,985998591
608,1058,1006726697
609,2737,975863149
610,3302,991764194
611,129,975815884
612,32,975812238
613,899,975807864
614,2033,975979360
615,1015,975803253
616,916,975801668
617,2238,975800849
618,3114,975801052
619,19,975801446
620,2957,975800268
621,1932,975796250
622,2855,1010373048
623,3317,1045355829
624,919,975787930
625,2503,992662660
626,1000,975783641
627,3232,975783106
628,320,975785392
629,1077,976207357
630,871,975782832
631,356,975776512
632,350,1015299097
633,998,975860083
634,1042,979143120
638,708,990329327
640,247,1019443358
645,3288,975782957
647,2228,1044744417
648,342,985224419
649,3090,981996413
650,2162,975979344
656,2698,978110441
659,3022,977925191
663,1436,975993303
666,1810,1030005799
670,920,986723681
672,2726,975952571
675,3022,977351057
677,2294,1043593913
690,1839,1010910276
691,2664,1026096259
692,3380,978243729
695,748,1038765973
697,3120,1015133506
698,814,986533866
700,2843,979095243
706,2594,981205544
709,3377,1028526182
710,2543,980629255
711,1775,976141023
713,3108,978552874
714,552,979578309
715,1732,982884779
720,1004,994084782
724,914,977247399
726,1418,1041128572
734,3042,978035067
735,2399,1045712195
736,3335,1037424338
737,1472,976249932
738,2197,977206214
742,2032,1036290899
744,3416,975799562
745,1490,985058147
748,1851,1014716578
749,1041,976064605
751,1026,1042045986
752,2233,1041215174
753,354,979335527
754,773,999208826
759,2064,975948353
766,2748,1022713039
767,3375,976552221
769,2887,989956502
773,642,990484805
776,2664,980533556
782,606,984413508
786,562,986186833
790,3236,1035572289
794,1926,1038693269
795,1480,978700726
821,1943,1009223030
822,1494,977458199
826,1135,1005006931
828,2310,1012076044
837,2208,993293959
838,2473,1045859395
839,1738,1045601946
845,1022,1022873591
847,3352,986682872
854,537,976426500
855,3024,1019856679
861,3334,989938907
863,1897,977530342
868,1710,999377404
871,748,1040221940
873,1125,1009754810
877,3336,977624149
878,818,977538434
880,2405,1014315704
883,1486,1019867821
889,2816,997763083
893,3078,976412311
896,1022,1007003074
898,2860,979427926
903,170,980206593
909,1687,981314599
910,2046,1046066544
912,2405,1031018219
913,2028,976932827
917,2432,978243027
920,2726,977976848
921,3413,975810315
925,872,1006644100
926,3035,979434406
928,1062,986424566
929,3236,1031435010
933,397,992549904
934,2167,976669810
935,105,976859771
936,653,1045610037
942,2321,1030119094
947,2761,988174100
952,2477,1041788768
956,2676,980731400
958,44,986081794
961,3363,979515850
962,945,980010368
969,1977,980625422
972,2747,975862398
974,2995,976331472
978,1325,991253420
980,334,980096946
983,3303,988261273
986,2218,987458862
987,2753,977668343
989,334,978139333
992,199,997089619
995,3364,1001227064
996,3078,978915132
1000,2296,1028605534
1001,1023,976335759
1004,248,979966940
1009,1800,1041477172
1014,1738,1045713683
1018,12,1044908779
1019,1859,1011404124
1020,1620,995045729
1025,3071,977351014
1028,1664,993526630
1032,2041,977428013
1033,1106,975972605
1040,2218,986092737
1042,1670,977556774
1047,2993,978757695
1049,3022,986034705
1050,1125,1035666766
1057,1043,1009858721
1058,1625,978284293
1060,3227,1012443440
1062,757,1045877110
1063,3271,977035760
1066,671,1016739891
1067,1226,976221149
1072,1018,975864900
1073,2160,981497086
1076,3045,976490246
1078,1112,987013414
1085,3303,988529182
1086,867,990550434
1087,988,1045995991
1091,1169,978282278
1100,1558,1045589806
1104,2861,983197535
1106,3305,1003887903
1108,3363,977289342
1112,2180,1045621403
1116,1086,1025135060
1119,1474,1037344524
1120,3364,1037824202
1123,619,980351516
1124,1915,1041833392
1126,3184,978707564
1129,1621,980284462
1136,3354,989332593
1138,3413,998112359
1140,782,1042339531
1141,1014,1043023261
1148,933,1022098423
1149,3236,976566748
1159,2323,1008037748
1163,2303,1034029884
1164,2164,1045871531
1172,881,997739066
1180,489,1021242658
1181,2951,1035407717
1185,2258,1037566763
1191,3375,984535288
1192,3234,976736448
1193,1810,1036963229
1194,687,979417161
1201,1341,1041136777
1202,3413,1040615662
1210,927,1029141407
1212,1020,978658069
1216,3115,976815294
1217,1979,992633493
1218,3236,1026143694
1219,3078,977707240
1223,3115,988393469
1224,2544,977000608
1226,3327,1009223290
1227,2334,994251764
1240,3016,979098386
1241,1193,993492424
1242,1681,1045866851
1243,2091,975960297
1245,2278,1045621099
1251,1797,1037299970
1255,1149,1022011405
1259,840,1016046581
1263,2862,975885583
1264,1035,1021228737
1265,1562,1022808334
1267,2855,982070531
1273,604,1044443326
1277,1859,1025624410
1278,254,1006199957
1279,3271,1004125048
1283,3332,983221643
1284,2762,1011938429
1286,3135,978240027
1289,589,979019364
1290,948,1022644320
1300,2321,1038278595
1301,1381,993340870
1302,748,1042300370
1305,2548,1045474570
1314,1068,994533564
1316,1632,1044853777
1323,1689,978932410
1326,923,989689781
1328,2170,1042489103
1332,1158,984416738
1335,3416,977721186
1337,1039,978407265
1339,2422,1030026477
1342,3234,979521146
1346,3237,1009666184
1347,2723,1045188152
1351,1798,1045083237
1353,3237,1010433244
1354,1617,1027889750
1355,2204,979709215
1361,1619,979432976
1368,2851,1014452808
1379,870,980563307
1382,106,994118754
1385,3101,976145893
1388,1472,1038286187
1389,90,1033705607
1394,3218,1043014283
1398,1367,1032354500
1403,3413,975980257
1406,2843,983840219
1412,257,1014427993
1414,2794,1044637667
1419,3412,976545975
1420,1148,1042677302
1421,2557,1040669995
1424,1654,1045595663
1425,2135,1044318406
1436,1446,977351389
1446,1358,1045607379
1447,2029,981389984
1448,3263,991241763
1450,1952,1040976570
1454,927,978990819
1456,3375,997838164
1457,1464,998067221
1462,2033,1007678909
1466,3271,977173950
1469,50,976049040
1482,3109,979914783
1483,2556,997909050
1490,124,1033350479
1498,1156,976384955
1499,2538,1038930397
1500,3360,996244823
1501,3110,985115393
1502,1469,976151730
1504,2326,1010189330
1505,505,976440605
1508,68,979844853
1510,1733,976138363
1515,2596,1004648370
1518,212,1000094951
1523,2254,1045240517
1529,3118,1011822764
1537,3047,988053794
1538,1608,981396825
1545,3375,1036203942
1546,768,1010420952
1550,3012,1040244885
1555,1009,1042654503
1556,1859,982694290
1559,2311,1013990681
1560,1051,1026537958
1578,3191,1045623772
1583,3241,1005615847
1586,112,1024525647
1589,1101,976225662
1592,2499,1014180878
1596,576,1046276283
1598,2459,1035644810
1600,499,978578896
1602,145,977149988
1604,410,1045955252
1610,300,1016505915
1615,357,989848796
1623,2370,1013105790
1627,2325,978783097
1634,1428,985053193
1637,2972,977087818
1638,998,981403718
1642,2335,1011845071
1644,3348,1042345200
1646,1383,1046322905
1649,2993,985413697
1650,2489,1002181314
1654,3375,1010009659
1656,853,976222768
1659,2829,977487566
1665,2399,976338287
1670,1418,1027113450
1675,2721,977132703
1677,589,976523492
1679,3385,976224804
1697,1784,1016669011
1698,2508,984957771
1700,1186,1009699115
1701,1944,980998874
1709,2214,1012880840
1711,90,1012114599
1714,2377,1000753408
1715,3413,994384638
1716,2214,1024790705
1722,2577,983738409
1723,2405,976444955
1727,1002,1003302074
1728,2860,981246164
1732,3218,1046029081
1736,222,977023140
1738,1622,1033878412
1747,271,1043874585
1751,3380,995960836
1754,1828,1037948605
1757,3413,975825675
1758,2859,976689998
1766,2885,994183554
1775,1617,1036205996
1777,3276,1032516326
1778,2286,998699891
1779,2707,1043042856
1788,3367,991776021
1793,3090,1042841995
1797,2911,1004246654
1799,1579,981158412
1803,2679,976164389
1805,1672,977294538
1811,829,1033402768
1823,3301,997129118
1826,2412,979277087
1833,2405,1038179842
1835,3109,979794619
1836,200,1029246100
1838,1672,977376195
1840,1046,980706059
1841,2311,996465357
1850,1013,1043444480
1853,1015,1028508129
1857,1821,976944162
1859,614,978837583
1860,2575,1004683257
1861,3412,977593040
1862,721,979107481
1864,3046,1014263084
1865,3041,992622398
1872,424,982377641
1874,1049,975769744
1876,3379,977433078
1878,2517,979918771
1881,1374,987398721
1883,3007,983907539
1888,1975,989090908
1889,146,982645037
1896,765,1043891970
1898,3217,979945636
1901,1955,975899750
1911,2122,1044910334
1916,3208,976422524
1921,473,978163419
1924,617,1025968346
1925,2754,976648851
1927,50,976401565
1929,1942,998779855
1940,955,1030922433
1942,1386,1039891088
1945,837,1044376136
1948,3382,976923126
1951,3337,991007507
1953,3262,1042855667
1957,925,1045665564
1958,2794,991274235
1959,2730,976747715
1961,3364,985133570
1968,1280,1031805810
1973,526,987218717
1977,550,1015281971
1978,2854,992210430
1979,2203,1045807182
1981,2286,1042428322
1982,3271,979521907
1987,3324,1010250979
1994,3262,983611912
1995,3380,995501311
1997,1058,1028394263
1999,2129,986265148
2007,3250,977544205
2010,2735,980543763
2011,2810,1031009491
2014,148,1035828339
2017,2670,1031107487
2018,3078,983472383
2019,1011,1022815210
2021,1735,1012006271
2022,3325,1016989570
2024,2442,979514822
2029,47,977809337
2030,1151,1042347892
2034,1934,980114982
2035,998,993957743
2040,435,1015353010
2046,1226,1046022709
2049,1813,1007215093
2056,3276,987257196
2058,2760,982458013
2059,1624,1035086705
2062,683,1042733237
2069,1007,1004189126
2070,2538,1039133292
2075,1030,1022351826
2076,927,1038874427
2077,3340,975948189
2078,3218,976157245
2081,200,976585240
2088,2459,994876854
2091,485,1038155032
2096,1409,995913182
2102,3263,979188707
2104,2315,1045552411
2105,37,1016149146
2110,139,1015084791
2113,391,1024244888
2115,1310,983993899
2118,3135,1020306983
2119,2378,982028130
2121,2481,1041997618
2124,1256,977029668
2126,2328,982257662
2128,3373,983419175
