user_id,item_id,timestamp
581,1069,975958880
581,1631,975958880
581,1718,975958919
581,995,975958919
581,2984,975958944
581,1011,975958944
584,550,975947650
584,1069,975947664
584,1558,975947674
584,995,975947674
584,1280,975947694
584,3407,975947763
584,3375,975947763
584,3335,975947779
584,3336,975947813
584,2698,975947839
584,646,975947872
584,1042,975947880
584,2587,975947894
584,919,975947894
584,1044,975947894
584,275,975947909
584,2459,975947909
584,1145,975947909
584,49,975947909
584,990,975947919
584,97,975947936
584,2370,975947936
584,2303,975947974
584,1591,975947989
584,2508,975947989
584,1418,975947999
584,1698,975947999
584,2291,975948007
584,1934,975948032
584,982,975948032
584,1065,975948055
584,2819,975948055
584,1386,975948064
584,2689,975948079
584,2310,975948079
584,32,975948098
584,978,975948110
584,46,975948122
584,206,975948137
584,1993,975948137
584,2735,975948137
584,547,975948146
584,552,975948162
584,272,975948162
584,424,975948162
584,2551,975948162
584,2032,975948187
584,2197,975948187
584,1436,975948204
584,2805,975948224
584,1133,975948224
584,1593,975948224
584,2639,975948243
584,2489,975948243
584,2988,975948255
584,1367,975948265
584,1454,975948280
584,605,975948317
584,1147,975948317
584,1183,975948317
584,29,975948317
584,1016,975948317
584,1288,975948318
584,2747,975948318
584,1328,975948318
584,1324,975948340
584,1464,975948340
584,1580,975948340
584,2512,975948340
584,1714,975948340
584,1762,975948352
584,1412,975948352
584,2219,975948366
584,1426,975948366
584,1178,975948366
584,2309,975948383
584,294,975948383
584,24,975948383
584,1919,975948402
584,1301,975948402
584,2331,975948402
584,2731,975948423
584,2576,975948423
584,877,975948435
584,1335,975948448
584,511,975948448
584,145,975948458
584,653,975948493
584,242,975948493
584,997,975948493
584,1073,975948510
584,773,975948510
584,1000,975948510
584,1001,975948510
584,507,975948510
584,1007,975948524
584,1015,975948524
584,2559,975948524
584,1807,975948538
584,1006,975948538
584,1635,975948555
584,1011,975948555
584,948,975948570
584,447,975948586
584,1773,975948599
584,2620,975948611
584,1691,975948611
584,1689,975948782
584,2617,975948795
584,3232,975948845
584,3078,975948954
584,649,975949048
584,1081,975949048
584,959,975949048
584,1,975949065
584,2695,975949065
584,2734,975949081
584,2369,975949081
584,546,975949095
584,596,975949095
584,341,975949095
584,2589,975949106
584,1937,975949130
584,606,975949149
584,2945,975949217
584,1315,975949217
584,1024,975949217
584,905,975949268
584,1637,975949293
584,516,975949293
584,1675,975949305
584,1828,975949320
584,2863,975949379
584,3271,975949389
584,2926,975949415
