user_id,item_id,timestamp
1,59,1402790400
14,1675,1403568000
23,9914,1405296000
29,6311,1401753600
35,12026,1400544000
37,11615,1401235200
44,1904,1402012800
45,537,1400716800
46,11874,1400457600
47,9767,1404777600
48,1854,1403654400
52,7218,1400025600
55,868,1400803200
63,11780,1400025600
66,3279,1403395200
71,12033,1404604800
83,3769,1403827200
85,11385,1401062400
91,11784,1401840000
92,429,1402099200
102,2547,1402704000
107,5523,1402012800
113,13,1400112000
119,1989,1404777600
121,2339,1401148800
123,2319,1404086400
124,4948,1401926400
133,12020,1400630400
136,2154,1401494400
143,819,1402099200
146,10611,1402012800
147,7454,1401753600
148,12063,1400976000
149,6790,1404086400
153,11228,1400630400
159,11619,1400112000
161,10221,1404259200
169,10782,1402704000
172,8357,1401753600
173,7756,1401840000
183,11256,1401148800
184,6414,1403913600
191,1248,1400025600
192,9233,1401235200
194,11231,1405900800
197,10289,1402444800
199,881,1401926400
213,11064,1400457600
231,11425,1403136000
239,7119,1401926400
246,11535,1402358400
258,11805,1400716800
259,10441,1405296000
263,1810,1400284800
265,9166,1401926400
272,2103,1404259200
273,11889,1400112000
278,11651,1400716800
281,11623,1404691200
285,134,1401926400
287,11604,1400976000
288,8196,1402704000
290,11262,1405123200
297,2711,1400198400
298,11710,1401408000
299,9495,1405123200
301,6977,1401667200
312,10687,1403395200
314,11572,1400284800
333,10655,1400284800
343,335,1400457600
345,9012,1402617600
347,9655,1402790400
348,11536,1400544000
351,10657,1402617600
355,7437,1402790400
357,11869,1404086400
359,8517,1404518400
360,11572,1401667200
362,284,1402790400
365,5178,1404604800
366,4166,1404777600
367,7992,1400112000
368,4424,1403827200
373,2346,1404864000
378,1048,1401926400
382,11269,1402012800
385,8629,1402531200
386,8816,1402617600
393,12056,1403827200
398,4037,1401408000
402,465,1404172800
405,2186,1402790400
407,11840,1401926400
410,7727,1400630400
417,4467,1404086400
420,4610,1404604800
421,11076,1400889600
425,5055,1403136000
431,7186,1404864000
437,10162,1405209600
438,3252,1404950400
445,3715,1400716800
454,6162,1400803200
465,10047,1402099200
470,10929,1405814400
475,11975,1403308800
476,9121,1404777600
480,7994,1401062400
492,11828,1402963200
503,3859,1401667200
506,9192,1400630400
510,11858,1402012800
512,233,1401926400
523,1063,1401753600
524,549,1404691200
525,8177,1402704000
542,1202,1404086400
543,2109,1402531200
556,12016,1400889600
558,6012,1402185600
563,3109,1401926400
565,4127,1402012800
569,138,1402444800
572,4957,1402876800
573,11254,1403481600
577,3086,1401926400
580,11739,1402272000
582,1361,1403568000
591,11858,1401235200
592,11759,1400630400
594,11525,1400371200
595,71,1404777600
596,4887,1404172800
