user_id,item_id,timestamp
1,10956,1399593600
4,8824,1397692800
5,9212,1395446400
10,278,1397520000
11,8748,1396569600
22,10798,1398988800
24,15,1394755200
28,1824,1395014400
35,11735,1395792000
37,11904,1394755200
42,4549,1395187200
44,12001,1399334400
47,7130,1395446400
48,4661,1395273600
50,8035,1398902400
51,3663,1399420800
55,6403,1397606400
63,8976,1397606400
69,6735,1395619200
71,11664,1395187200
75,2689,1395187200
76,9477,1395360000
79,3691,1396310400
82,546,1398470400
84,11711,1398211200
90,1001,1396310400
93,4189,1395187200
96,5783,1398556800
99,847,1395360000
102,7930,1396569600
112,11563,1398384000
113,1886,1398297600
115,10315,1396742400
123,8790,1396396800
130,3222,1397606400
131,1331,1396137600
133,11651,1396828800
138,11931,1397347200
140,235,1399852800
144,8756,1395705600
152,11783,1394755200
159,11830,1398297600
168,694,1399507200
175,6444,1398902400
184,5337,1396137600
194,7429,1395964800
196,11515,1395014400
197,7343,1398816000
198,365,1399075200
200,4005,1396310400
201,7853,1394928000
203,11226,1398384000
205,2852,1395187200
206,11536,1399248000
221,10488,1396224000
226,4657,1396310400
229,4230,1395532800
231,2935,1397779200
241,2029,1396828800
246,11619,1395273600
248,2204,1397692800
249,6658,1398729600
256,11903,1398211200
257,8712,1396483200
258,11638,1396224000
259,4556,1397088000
266,2918,1395100800
268,11715,1395446400
275,3299,1395878400
279,8198,1398902400
285,1521,1396742400
289,5711,1397692800
290,2175,1397174400
294,11595,1395273600
295,7295,1397779200
297,10124,1397779200
298,11715,1394841600
300,11679,1397260800
303,2214,1395705600
308,4917,1399939200
311,11055,1398297600
318,3130,1399852800
322,9931,1395878400
323,4313,1395360000
333,2425,1395705600
334,11575,1396137600
341,5188,1398384000
343,11438,1395360000
348,11931,1396569600
349,11830,1397692800
354,2172,1396915200
358,3970,1397433600
359,3375,1396396800
360,9736,1399939200
363,111,1397952000
365,11896,1396310400
370,6997,1398902400
371,10926,1396483200
375,5664,1395532800
378,2995,1395878400
381,4395,1397260800
384,3527,1396396800
386,5713,1395878400
387,7224,1396656000
393,4512,1395273600
394,11715,1395878400
396,11729,1397692800
400,942,1395619200
402,11646,1397952000
404,1690,1397520000
412,8569,1396483200
413,5055,1398729600
414,5712,1395619200
419,5244,1398124800
421,2360,1397952000
424,629,1398470400
438,6291,1396569600
450,298,1399075200
453,1453,1398384000
454,11581,1396310400
458,9956,1399852800
466,2648,1398297600
467,3020,1395619200
469,11837,1396569600
476,6813,1399075200
479,9790,1397520000
484,11640,1398297600
486,1307,1395619200
490,1007,1396224000
495,2100,1396828800
497,10057,1398902400
499,1222,1394928000
500,4576,1396396800
502,138,1397952000
503,215,1395532800
505,9783,1397865600
506,2326,1395273600
510,10442,1395360000
512,553,1398038400
521,6996,1398816000
522,11307,1396569600
528,1030,1396310400
530,3390,1398816000
537,1236,1395273600
539,3326,1395532800
545,7760,1395360000
552,10312,1398038400
553,3866,1396224000
556,11653,1396224000
560,11764,1397779200
561,7075,1395360000
563,364,1398556800
565,1731,1398729600
570,9978,1395964800
575,4028,1396742400
576,6973,1399593600
578,11700,1395273600
580,11932,1395360000
591,11807,1396656000
592,8978,1395187200
600,4289,1395014400
605,2859,1399939200
610,4573,1394928000
613,3203,1395360000
616,7609,1396483200
617,11198,1397606400
620,11783,1398211200
621,3145,1398384000
625,11853,1395964800
628,11883,1397347200
629,1904,1399248000
630,2256,1398643200
632,5626,1396396800
633,4526,1396310400
635,11619,1395619200
639,6608,1395187200
643,11882,1398384000
644,11152,1398816000
645,11731,1397606400
652,666,1396051200
655,11651,1398729600
656,6102,1395014400
661,11902,1397001600
663,9497,1396656000
664,553,1397174400
666,11735,1396569600
668,11132,1395878400
672,11651,1395878400
674,6851,1399507200
678,3747,1397865600
680,9087,1397779200
681,751,1394928000
684,11596,1394928000
685,268,1398470400
688,7044,1395100800
691,11761,1396569600
694,11198,1399334400
700,11818,1395532800
702,2915,1398470400
704,4056,1395014400
707,8251,1396656000
718,3414,1399334400
720,3210,1395273600
725,11001,1397520000
733,1986,1395187200
736,9530,1395705600
737,744,1396396800
743,1321,1397692800
748,11664,1395014400
756,11710,1396051200
758,1242,1397692800
762,11228,1397779200
769,8007,1397174400
770,6334,1398988800
780,2648,1399852800
788,8044,1399766400
790,7379,1396742400
791,6749,1395100800
792,11825,1394755200
793,1521,1399852800
797,763,1395619200
798,751,1395619200
804,4143,1398211200
806,11931,1396137600
826,11176,1395446400
829,7444,1396051200
830,9417,1398729600
831,9889,1396051200
833,6874,1399420800
835,4996,1394928000
839,11653,1395878400
858,7555,1398816000
868,8235,1397001600
881,1847,1396396800
882,7026,1398470400
884,29,1395619200
889,5151,1398470400
890,9272,1395446400
891,6237,1396310400
898,11176,1394928000
901,11877,1395273600
908,6903,1395532800
909,11653,1399334400
916,8552,1396396800
920,11619,1395878400
921,4393,1399075200
922,11595,1396051200
926,11312,1395100800
929,10132,1395619200
930,8830,1395273600
931,8730,1395878400
932,2248,1396224000
936,4601,1397088000
946,6059,1394928000
953,8816,1397952000
961,4117,1394928000
964,6908,1396396800
979,5578,1399420800
987,7592,1395446400
994,2420,1395273600
1007,553,1395360000
1010,11805,1399593600
1011,11708,1398816000
1014,2922,1395619200
1031,3193,1395187200
1032,84,1396828800
1033,52,1397692800
1034,777,1396915200
1042,8979,1395273600
1044,11898,1395273600
1058,6,1395446400
1059,8973,1396310400
1060,10407,1399766400
1068,10442,1395187200
1073,3130,1399075200
1076,9170,1397952000
1079,10828,1396137600
1093,985,1398384000
1094,7739,1396310400
1101,11236,1396742400
1109,8976,1395014400
1112,8627,1397692800
1114,7439,1398384000
1123,7557,1396224000
1125,5714,1398556800
1127,10829,1399507200
1130,11236,1397433600
1132,11897,1398038400
1134,7047,1399161600
1138,11902,1394841600
1139,3701,1394928000
1140,8911,1395100800
1141,2722,1398643200
1143,11898,1394928000
1144,5963,1397865600
1152,1943,1397433600
1154,209,1398384000
1155,8136,1396569600
1160,10248,1399852800
1163,11535,1399939200
1165,6978,1395187200
1166,11710,1395014400
1169,9947,1396396800
1170,9463,1398297600
1171,9211,1394755200
1173,16,1398729600
1174,11198,1395100800
1178,7117,1396224000
1182,398,1394755200
1196,9847,1396828800
1205,921,1398729600
1206,2127,1397174400
1207,319,1398384000
1208,11323,1395446400
1209,6591,1395792000
1210,9498,1395014400
1211,6421,1395792000
1215,5187,1395100800
1225,11202,1397001600
1229,6502,1399161600
1242,8643,1399939200
1249,5067,1397001600
1251,11882,1395792000
1256,5677,1397865600
1264,438,1399766400
1269,2915,1398211200
1272,1471,1397692800
1277,7386,1395964800
1281,9369,1395792000
1282,9014,1396051200
1283,6050,1394841600
1286,10610,1398124800
1289,11797,1398902400
1298,4919,1395360000
1304,54,1396569600
1308,10442,1395532800
1312,11838,1399334400
1323,9991,1395100800
1334,1798,1397001600
1338,809,1397779200
1340,10744,1394928000
1342,11363,1394841600
1343,8737,1394928000
1351,11796,1395273600
1357,4135,1395964800
1362,2742,1395705600
1365,2640,1395705600
1370,11388,1396742400
1376,1592,1399248000
1386,9088,1395792000
1388,11664,1395273600
1390,5497,1397433600
1399,6889,1395360000
1406,691,1396483200
1410,2648,1396483200
1420,8136,1395705600
1421,11761,1396224000
1425,664,1397520000
1427,3313,1395964800
1435,5249,1398816000
1437,309,1396483200
1439,715,1397001600
1444,951,1394755200
1456,11931,1395878400
1464,11761,1395532800
1465,696,1397174400
1469,11801,1396742400
1471,9012,1396051200
1475,11076,1397520000
1477,7385,1395187200
1479,1640,1397174400
1483,1741,1397347200
1485,5761,1395014400
1490,6816,1395792000
1491,11614,1399420800
1494,7295,1398816000
1497,1687,1396915200
1499,2605,1395187200
1503,1989,1397520000
1505,516,1394755200
1509,8604,1398297600
1513,2877,1396656000
1517,11797,1395446400
1519,6375,1395360000
1520,4473,1395964800
1524,9592,1398124800
1536,3537,1396483200
1543,8175,1395014400
1549,6851,1397692800
1554,11759,1397174400
1555,11619,1394928000
1557,11788,1399420800
1559,8390,1398816000
1562,11565,1395878400
1564,4110,1395100800
1566,5558,1395100800
1571,11735,1395532800
1574,7122,1395187200
1579,11767,1394841600
1586,11853,1395792000
1588,9176,1397520000
1589,2801,1395446400
1590,11770,1395100800
1591,9366,1399593600
1592,11614,1399507200
1596,11949,1399507200
1598,11830,1397001600
1603,2688,1395100800
1604,5251,1399680000
1607,11726,1394928000
1608,11363,1394928000
1610,11176,1395187200
1612,150,1396051200
1614,926,1398124800
1628,9726,1398902400
1630,11243,1399593600
1642,2830,1396915200
1647,5192,1398729600
1652,10287,1398124800
1657,2000,1399593600
1659,9639,1398297600
1660,11726,1394928000
1673,2114,1397001600
1686,11619,1396656000
1697,9336,1394841600
1700,133,1396828800
1710,11773,1398124800
1712,11778,1395273600
1713,7120,1396656000
1726,8349,1395532800
1727,4345,1395360000
1732,5664,1397865600
1741,5043,1396396800
