user_id,item_id,timestamp
37,2697,1464134505.429
37,2820,1464134414.119
37,5301,1464134659.66
37,10897,1464134556.627
38,3750,1464134531.687
38,4243,1464134743.442
38,14643,1464134453.266
46,1164,1464134503.851
46,7475,1464134731.691
46,9099,1464134782.749
46,14661,1464134995.863
46,17394,1464134847.934
46,17394,1464135127.514
46,23559,1464134699.379
46,24475,1464134459.221
47,20694,1464134414.073
47,20694,1464134624.153
47,20694,1464134672.754
47,23719,1464134589.76
47,23998,1464134633.282
48,19639,1464134483.198
48,21385,1464134646.142
48,25149,1464134419.365
51,3662,1464134663.119
51,11861,1464134409.044
56,2594,1464134545.94
56,5250,1464134681.971
56,9038,1464134488.246
56,13717,1464134757.925
56,15360,1464134688.649
56,24974,1464134449.35
60,1226,1464048332.148
60,1226,1464048355.057
60,4825,1464048155.144
60,4825,1464048347.598
123,1861,1464739508.038
123,5198,1464739211.123
123,8251,1464739648.867
124,14081,1464739254.988
129,687,1464739203.327
129,3193,1464739858.489
129,4750,1464739911.34
129,4750,1464740025.488
129,9621,1464739657.406
129,16366,1464740008.56
129,16366,1464740041.17
134,3392,1464739314.324
134,8624,1464739349.245
134,13554,1464739214.865
134,15919,1464739365.267
135,5029,1464739694.202
135,5029,1464739732.904
135,5029,1464739762.598
135,5029,1464739798.244
135,23575,1464739648.873
135,23770,1464739447.452
135,23813,1464739390.614
135,23928,1464739285.445
135,24018,1464739714.158
135,24205,1464739788.499
135,24458,1464739499.807
135,24554,1464739678.21
135,24554,1464739801.659
135,25093,1464739540.665
135,25382,1464739741.751
136,17957,1464739263.967
136,24463,1464739298.734
139,3397,1464652835.109
139,17611,1464652820.234
140,4172,1464739227.912
140,11908,1464739227.371
140,14035,1464739230.978
140,14654,1464739224.452
141,432,1464739212.613
141,1163,1464739239.592
141,1164,1464739230.091
141,4101,1464739250.129
141,8301,1464739374.501
141,9099,1464739486.571
141,13530,1464739267.927
141,17417,1464739408.724
142,802,1464739257.148
142,802,1464739303.255
142,867,1464739317.606
142,1030,1464739444.972
142,4346,1464739278.488
201,14265,1464480037.301
204,6414,1464652864.567
204,9099,1464652830.325
205,3489,1464652853.015
205,6162,1464653063.6
205,10093,1464653004.528
205,13945,1464652818.232
205,13945,1464652896.616
205,15773,1464653083.075
279,8984,1464220814.384
279,21335,1464220910.694
279,22962,1464220928.479
280,9067,1464220929.478
280,12822,1464221055.324
281,994,1464221268.493
281,1035,1464221065.521
281,10586,1464220975.508
281,10586,1464221078.855
281,11388,1464221257.072
281,21340,1464221188.077
281,21340,1464221262.615
282,3301,1464220813.326
282,19320,1464221038.847
282,19413,1464220975.132
285,2816,1464220842.405
285,14885,1464220863.474
285,19757,1464220806.333
285,19757,1464220850.339
286,5302,1464307994.643
286,6836,1464308160.255
286,16194,1464307220.16
287,1459,1464307285.519
287,12575,1464307425.137
287,15775,1464307291.636
293,433,1464221249.83
293,960,1464221676.083
293,2996,1464221279.528
293,9134,1464220872.201
293,9134,1464221462.862
293,15281,1464220828.59
293,15281,1464220903.559
