user_id,item_id,timestamp
706,6445,1463962731.661
737,24088,1463962605.339
4638,13845,1463962744.775
4640,1061,1463962595.358
4641,10833,1463962617.858
4642,25003,1463962750.533
4649,12033,1463962568.271
4651,6693,1463962733.638
4652,25120,1463962630.031
4653,10575,1463962580.535
4654,9563,1463962743.263
4655,15742,1463962594.305
4661,23633,1463962583.168
4665,186,1463962615.826
4669,19805,1463962610.886
4671,15779,1463962682.402
4672,4107,1463962551.581
4674,3534,1463962731.662
4679,12044,1463962778.985
4680,24290,1463962792.339
4685,10514,1463962619.408
4693,12783,1463962561.883
5359,14999,1463962618.448
5840,20326,1463962724.485
5904,3480,1463962708.285
6134,6140,1463962760.387
6617,5710,1463962598.762
6640,4114,1463962552.62
6662,25330,1463962755.047
7109,14611,1463962780.868
7178,3485,1463962602.134
7738,10972,1463962731.672
8278,8947,1463962570.888
8490,15651,1463962784.41
8739,978,1463962597.479
8831,19154,1463962675.381
8958,24834,1463962638.384
9117,20094,1463962742.694
9414,25032,1463962765.908
9570,16620,1463962577.615
9974,23784,1463962566.79
10086,9197,1463962595.98
10909,13587,1463962615.899
11412,17902,1463962619.876
11767,4150,1463962603.14
11842,9150,1463962643.746
12291,6799,1463962706.963
12466,21801,1463962637.136
12529,18418,1463962659.692
13518,13953,1463962753.331
13588,22742,1463962757.865
13746,21751,1463962554.751
14187,1055,1463962756.447
14373,1028,1463962646.44
14463,13111,1463962758.417
14484,24087,1463962735.603
14915,8496,1463962787.573
15114,1235,1463962789.979
15163,24509,1463962561.939
15365,6148,1463962631.848
15443,15291,1463962707.598
15600,3616,1463962641.08
15658,24227,1463962652.594
15990,17855,1463962550.285
16443,18686,1463962607.111
16987,1557,1463962586.675
17049,2773,1463962772.354
17255,8947,1463962696.969
17258,11994,1463962628.894
17356,3591,1463962647.585
17740,3686,1463962685.341
17827,844,1463962566.175
17861,4101,1463962647.139
17941,24091,1463962552.332
18207,23186,1463962603.63
18213,964,1463962561.744
18273,24047,1463962564.36
18621,24203,1463962776.38
18639,20629,1463962656.002
18739,443,1463962638.31
18746,25313,1463962550.401
18829,21541,1463962596.631
19747,12049,1463962553.425
20112,674,1463962652.044
20183,2697,1463962641.654
20249,4722,1463962634.207
20698,341,1463962586.783
20794,1915,1463962605.209
20909,916,1463962640.756
21403,18554,1463962580.199
21758,12120,1463962694.625
22419,19950,1463962654.234
23429,1044,1463962598.892
23543,23157,1463962710.671
23849,17885,1463962655.63
24235,12470,1463962692.357
24423,8011,1463962603.155
24446,2726,1463962688.995
