user_id,item_id,timestamp
379,611,1463789015.313
379,612,1463788985.59
379,9240,1463788956.615
379,9240,1463789066.587
379,21191,1463788857.821
379,21191,1463788964.441
379,21191,1463788999.008
379,21191,1463789053.84
379,21191,1463789073.065
525,4829,1463788853.756
525,14654,1463788836.975
525,14654,1463788901.608
525,17097,1463788812.411
529,3417,1463788818.937
530,12003,1463788828.707
530,12003,1463789297.418
530,18031,1463789521.605
530,23367,1463789175.452
530,23367,1463789313.892
530,23367,1463789557.473
531,3943,1463788841.236
532,4151,1463788889.94
532,7141,1463788809.152
592,1243,1463184683.769
592,2622,1463184186.714
592,6032,1463184943.07
592,9432,1463185006.148
592,9983,1463184063.017
592,10048,1463184359.478
592,10061,1463184017.131
592,14704,1463184120.835
592,15224,1463184897.571
592,19355,1463184249.054
592,23579,1463184529.173
592,24522,1463184771.441
595,1218,1463875554.875
595,4127,1463875270.543
596,9099,1463875215.455
596,24494,1463875211.771
597,988,1463876146.357
597,3943,1463875400.098
597,3943,1463875918.486
597,7475,1463875213.122
597,7475,1463875437.773
597,7476,1463875748.771
597,7476,1463875807.033
597,7476,1463876190.014
597,9194,1463875288.121
597,14268,1463875712.082
597,16928,1463875665.663
597,16928,1463876054.555
597,22116,1463875586.688
597,22116,1463875803.653
597,22116,1463875839.586
597,23888,1463875486.332
597,23888,1463875962.904
599,341,1463875565.57
599,1056,1463875604.239
599,3903,1463875638.024
599,15529,1463875238.153
600,774,1463876166.438
600,774,1463876224.742
600,802,1463875645.046
600,1080,1463876136.376
600,1364,1463875939.073
600,2045,1463876218.628
600,3453,1463875701.383
600,4203,1463875529.944
600,7004,1463875516.308
600,9002,1463875282.379
600,9650,1463876098.176
600,9650,1463876155.864
600,9650,1463876227.812
600,11788,1463875223.857
600,11896,1463875960.504
600,17167,1463876000.986
607,16355,1463875207.149
608,6605,1463875323.989
608,12589,1463876211.354
608,16865,1463876124.264
608,16865,1463876256.977
608,19231,1463876271.499
706,9864,1463961764.978
706,14265,1463961793.131
706,23991,1463961719.332
706,24758,1463962297.895
706,24831,1463961634.12
706,24831,1463961850.253
707,11498,1463961620.802
707,19814,1463962011.95
707,22242,1463962213.206
707,23950,1463961994.918
718,7902,1463875393.776
718,8707,1463875326.904
718,22087,1463875209.837
718,22731,1463875294.812
718,22731,1463875365.606
733,987,1463961657.705
733,1163,1463961746.938
733,8301,1463961790.907
733,8301,1463961856.016
733,13376,1463961817.0
735,6286,1463961636.229
735,17451,1463961668.997
736,6116,1463961689.84
736,24202,1463961615.279
