user_id,item_id,timestamp
4794,11370,1463097924.429
5174,4127,1463098790.993
5312,25048,1463097893.912
5366,18527,1463098387.348
5375,4722,1463097844.474
5561,15553,1463098243.151
5571,7037,1463098415.942
5639,14577,1463097868.557
5888,9555,1463097960.585
6297,25504,1463098737.598
6441,10061,1463098219.742
6445,24514,1463098668.846
6636,4232,1463098118.508
6708,14080,1463098775.146
6810,1563,1463097926.955
6989,1886,1463097836.075
7029,4361,1463097859.124
7315,5828,1463097994.51
7480,8714,1463097945.356
7544,16521,1463097939.552
7680,17488,1463097869.479
7716,23731,1463098051.587
7844,22457,1463097957.19
7868,15514,1463098432.879
7934,16432,1463098514.929
8030,18824,1463098201.275
8066,19761,1463098086.954
8179,23788,1463098543.915
8204,5577,1463097932.765
8620,8647,1463098694.376
8758,16402,1463097983.898
8886,4006,1463097983.684
9060,3452,1463097854.503
9145,6255,1463098460.496
9261,22197,1463097924.201
9388,14828,1463098058.952
9615,9693,1463098693.464
9685,18471,1463098371.536
9713,9524,1463098615.158
10074,5898,1463097894.126
10117,14088,1463098508.986
10202,24958,1463098083.695
10518,14496,1463097925.783
10589,3471,1463098133.779
10713,3525,1463098462.713
10728,9200,1463098546.71
10739,8934,1463098660.108
10884,7932,1463097930.793
10901,2783,1463098297.492
10949,23888,1463098759.196
11005,24943,1463098167.618
11150,1589,1463097916.574
11199,10844,1463097906.0
11240,17117,1463098734.591
11344,23317,1463098495.699
11346,20144,1463098477.174
11488,23821,1463097924.311
11548,20242,1463097871.847
11612,9967,1463098277.802
11636,24672,1463097850.838
11647,17391,1463097865.338
12067,5870,1463098142.477
12292,3907,1463098193.117
12347,8458,1463097852.29
12450,12990,1463098256.144
12563,5899,1463098401.52
12666,1056,1463097955.928
12688,24820,1463098760.508
12777,14654,1463097863.264
12938,13788,1463097854.651
13010,8189,1463098203.02
13364,1696,1463098219.847
13424,11773,1463097832.942
13465,5877,1463098021.263
13489,24591,1463097882.99
13526,6396,1463097932.869
13570,9959,1463097958.818
13591,4475,1463098351.145
13717,20100,1463097892.033
13761,15281,1463098011.207
14085,12263,1463098270.33
14331,15778,1463098264.227
14511,21202,1463097846.808
14663,23991,1463097850.196
14708,1163,1463098292.423
14774,19400,1463098691.064
14808,13883,1463098099.997
14865,15382,1463098220.531
14901,10924,1463098240.968
14948,5196,1463098279.449
15106,9537,1463098449.316
15130,175,1463098561.532
15159,17800,1463097871.392
15208,13443,1463098255.233
15238,13589,1463098074.096
15328,757,1463098350.658
15504,5879,1463098585.768
15510,4762,1463098183.752
15575,11363,1463097870.206
15761,5818,1463098071.894
15790,3214,1463098420.251
15794,19790,1463098005.378
15859,2953,1463098024.051
16115,19330,1463097985.168
16161,7486,1463098234.981
16174,9553,1463097845.475
16233,3033,1463098677.726
16249,7269,1463098379.65
16306,4904,1463098459.142
16328,23525,1463097941.756
16353,14248,1463098035.103
16360,5962,1463098519.353
16510,18933,1463098700.67
16553,2685,1463097921.393
16602,13423,1463097856.024
16733,23599,1463098084.125
16739,23845,1463098509.215
16794,13945,1463097979.636
16860,1218,1463098040.427
16911,3407,1463098618.256
16920,11925,1463098579.558
16988,4631,1463098548.088
17051,23167,1463098034.714
17107,11290,1463098625.116
17205,6761,1463097837.28
17331,24321,1463097961.491
17402,2945,1463098556.06
17430,4417,1463098313.333
17479,8060,1463097899.963
17677,3407,1463098008.142
17763,12767,1463098756.922
17789,13157,1463098426.535
17984,15368,1463097984.883
18040,23317,1463098729.145
18043,23421,1463098034.091
18089,13192,1463098543.48
18188,4944,1463097845.525
18280,2493,1463098251.167
18349,8183,1463098384.634
18385,18801,1463098603.434
18457,20450,1463098268.998
18461,15720,1463098508.281
18479,5733,1463098320.133
18612,21560,1463097903.442
18856,13168,1463098159.059
18903,3697,1463098055.236
18921,5856,1463098074.844
19013,23687,1463098615.276
19241,20776,1463098729.7
19280,25050,1463098329.952
19493,8789,1463098266.171
19518,3914,1463098045.137
19525,15558,1463097966.364
19590,16974,1463097839.859
19600,21724,1463097879.94
19683,11588,1463098262.055
19759,23817,1463097903.62
19845,6834,1463098195.903
19971,24583,1463098381.31
20139,5276,1463098462.348
20141,16501,1463098083.881
20719,6122,1463097913.495
20739,23397,1463097933.384
20892,1730,1463098074.265
20923,4090,1463098567.235
21086,18043,1463098332.344
21116,720,1463098272.189
21217,14380,1463098547.043
21261,376,1463098223.376
21277,10112,1463098025.143
21306,6058,1463098363.166
21322,9216,1463098296.061
21400,15723,1463098606.898
21480,9440,1463097955.527
21524,12266,1463098712.483
21579,16080,1463098468.957
21616,4829,1463098110.393
21753,22042,1463097939.588
21775,1256,1463098129.727
21802,3826,1463098369.047
21911,6440,1463097836.167
22278,3889,1463097972.551
22333,12515,1463098379.38
22410,17294,1463098419.884
22594,8017,1463098350.166
22647,22468,1463098036.021
22845,17035,1463097870.247
22966,2468,1463097837.732
22975,11687,1463098535.028
23053,11673,1463098228.762
23071,4532,1463098713.962
23104,3378,1463098084.608
23179,24254,1463098597.924
23186,19441,1463098214.3
23240,23995,1463098284.66
23509,20467,1463097928.609
23522,24643,1463098782.793
23657,17408,1463098667.468
23750,18315,1463098140.528
23754,4912,1463098184.237
23796,17389,1463098430.832
24257,6642,1463098049.601
24261,13041,1463097927.452
24264,18097,1463098423.916
24282,15565,1463098253.902
24306,3470,1463098120.282
24351,22287,1463098133.878
24407,17519,1463097922.049
24480,21312,1463097911.968
24847,21256,1463098533.491
24850,1062,1463097889.172
24865,7702,1463098747.892
24954,24914,1463098726.028
24962,11113,1463098325.098
24981,8284,1463098624.29
24995,7120,1463098336.586
25023,24054,1463098032.644
25162,5329,1463097985.176
25256,20485,1463098668.941
25400,12281,1463098577.174
25698,25175,1463098238.949
25723,20122,1463097868.101
25763,16709,1463098722.499
25790,11031,1463098535.63
25899,22206,1463097882.191
25954,8250,1463097948.084
26034,3214,1463097934.47
26181,480,1463097977.318
26214,14758,1463097834.04
26226,11651,1463097984.743
26288,9316,1463098677.207
26311,25013,1463097924.85
26369,2438,1463098351.392
26424,12032,1463098382.218
26768,3728,1463097981.04
26991,10004,1463098443.04
27025,10969,1463097891.86
27031,16698,1463098034.669
27066,2170,1463098244.238
27129,14070,1463098582.451
27267,3476,1463097863.168
27341,23037,1463097891.852
27428,3531,1463097933.595
27619,16123,1463097932.117
27672,746,1463098634.508
27772,11135,1463098221.998
27782,19938,1463098085.368
27809,7795,1463098743.51
27815,10858,1463098501.429
27826,20049,1463098645.593
27850,12659,1463097838.713
27900,2192,1463097856.836
27970,15715,1463098188.204
28114,13633,1463098218.481
28239,15994,1463097900.3
28377,9298,1463098370.311
28457,124,1463098213.48
28558,11100,1463098032.974
28700,2756,1463098018.985
28724,21279,1463098395.564
28746,8806,1463098344.281
28754,1487,1463098697.373
29253,17193,1463098340.137
29339,5737,1463098024.548
29452,12422,1463097898.018
29472,205,1463098765.674
29483,17075,1463098531.25
29497,4310,1463098130.518
29635,22891,1463098124.433
29658,8071,1463098018.012
29697,3747,1463098174.459
29733,23785,1463097920.437
29785,16366,1463098198.934
29796,14438,1463097865.255
29808,9731,1463098077.326
29830,18111,1463098185.205
29859,19012,1463098662.834
30105,12043,1463097880.369
30277,2778,1463098000.623
30440,18099,1463098095.103
30483,23059,1463097870.432
30558,3279,1463097976.922
30587,25199,1463098757.738
30684,2739,1463098137.9
30700,7292,1463097855.221
31126,390,1463097979.939
31348,12580,1463097834.255
31433,25014,1463097878.416
31621,24217,1463097980.113
31680,21935,1463098726.252
31682,3424,1463098108.751
31763,24589,1463097945.072
31814,2266,1463098049.773
31903,221,1463097851.094
31941,5957,1463097911.627
32026,17968,1463097967.315
32139,21161,1463098259.629
32165,16022,1463097935.796
32338,2626,1463098366.525
32356,23690,1463098184.594
32438,4911,1463098233.726
32450,9607,1463097849.5
32787,2726,1463098263.62
32872,13496,1463098232.007
32946,15705,1463098432.397
33026,1001,1463098085.879
33065,11340,1463097832.498
33129,14924,1463098192.342
33240,12735,1463098597.515
33279,10624,1463098690.932
33321,22409,1463098004.481
33400,2401,1463097865.073
33443,3015,1463097893.132
33535,9659,1463098581.745
33583,15507,1463098090.193
33697,12887,1463098743.835
33721,25462,1463097902.787
33756,19340,1463097955.686
33886,13004,1463098783.49
34190,3664,1463098446.362
34350,9513,1463098034.362
34368,15310,1463098750.076
34614,20809,1463098070.501
34828,10076,1463097927.579
34961,8536,1463098006.917
35251,1066,1463098110.539
35335,1593,1463098644.782
35466,18928,1463097886.441
35744,10297,1463098180.217
35953,17931,1463097997.394
36028,7229,1463097914.576
36030,11673,1463097845.269
36110,20212,1463098078.479
36131,1573,1463097863.094
36207,4219,1463097997.178
36332,28,1463098098.41
36345,20467,1463098756.077
36545,9835,1463098471.447
36659,10425,1463098174.492
36735,995,1463098028.646
36760,19569,1463098202.76
36982,6532,1463097960.614
37005,205,1463097842.266
37082,2188,1463098603.594
37122,3042,1463098650.136
37159,23499,1463098565.18
37188,14417,1463097900.995
37257,4490,1463097857.157
37304,6032,1463098482.277
37389,20153,1463097935.168
37415,24475,1463098092.798
37582,15084,1463098106.179
37726,9693,1463098101.492
38062,21571,1463097908.052
38275,24832,1463098763.361
38371,19744,1463097996.113
38532,14100,1463098023.425
38541,5901,1463097860.59
38614,6107,1463097923.723
38678,9060,1463098041.782
38745,6082,1463098211.22
39256,577,1463098720.139
39334,3224,1463098021.753
39459,19628,1463098570.399
39480,320,1463098687.599
39602,7571,1463098164.776
39650,2568,1463097973.803
39767,3260,1463098076.08
39789,19681,1463098550.527
39868,15705,1463098215.255
39951,10437,1463097927.792
39992,5329,1463097835.866
40213,24806,1463097899.362
40229,3713,1463097973.651
40267,2411,1463098273.886
40268,22318,1463097900.924
40517,13167,1463098684.954
40563,23865,1463098096.43
40619,3032,1463098140.69
40946,1869,1463098278.016
40986,3460,1463098014.089
41218,6410,1463098227.452
41444,10352,1463098472.783
41524,5394,1463098102.955
41554,24941,1463098782.377
41612,22207,1463098261.053
41684,22945,1463098677.08
41752,13771,1463098537.907
41903,2936,1463098416.528
42097,5397,1463098326.798
42363,4270,1463098618.781
42387,17226,1463098029.942
42598,24626,1463098304.685
42672,24127,1463098689.729
42678,25005,1463097874.816
42694,12828,1463097937.394
43117,23966,1463098446.565
43287,285,1463098224.891
43392,13443,1463098080.974
43521,1709,1463098061.782
43596,21139,1463097958.441
43634,8682,1463098449.921
43680,18402,1463097878.744
43774,22326,1463098164.526
43798,12620,1463098101.694
43913,5856,1463097835.867
44167,9377,1463098771.699
44297,14383,1463097987.864
44620,20043,1463098045.79
44678,10670,1463097946.796
44834,8496,1463097951.595
45009,14654,1463098459.173
45087,9850,1463098000.147
45291,14289,1463097852.96
45354,18141,1463098107.798
45517,21887,1463098358.974
45532,8764,1463098488.063
45666,23508,1463097871.503
45745,23747,1463098569.47
45793,1056,1463098424.801
45814,3633,1463098476.531
45828,1481,1463098248.987
45917,11075,1463097945.418
45971,25491,1463098527.3
46032,5932,1463097871.925
46166,12160,1463098185.484
46213,24622,1463097984.471
46216,24152,1463098543.885
46372,4228,1463097886.192
46392,24303,1463097902.648
46633,19018,1463097948.658
46680,24643,1463098149.305
46690,2195,1463098085.657
46701,23770,1463097841.836
46764,21107,1463098678.675
46820,1164,1463097848.291
46959,25089,1463097981.426
47042,9093,1463097998.101
47308,25033,1463098427.78
47326,12564,1463097854.992
47451,4952,1463098536.658
47622,4040,1463097952.424
47854,24677,1463097877.298
47858,19540,1463098465.951
48051,11025,1463098139.834
48250,18568,1463098278.407
48574,6418,1463097841.287
48733,14185,1463098331.497
48745,21538,1463098158.717
48763,24265,1463097959.934
48828,14886,1463097975.667
49013,8104,1463098300.466
49096,10027,1463098012.342
49111,12154,1463098136.736
49114,12724,1463098084.912
49126,9803,1463098595.837
49128,24806,1463098155.514
49209,24439,1463097838.488
49794,7120,1463097874.443
49810,14985,1463098075.479
49907,7100,1463098590.785
50087,17896,1463098648.464
50099,11673,1463098744.139
50116,4857,1463097941.807
50122,9545,1463098121.288
50151,15382,1463097921.552
50174,14079,1463098375.888
50282,20803,1463097868.548
50443,1439,1463097891.891
50492,5978,1463098260.923
50528,9090,1463098719.188
50696,1903,1463097938.35
50776,22181,1463097957.478
50826,17292,1463098292.84
50870,24160,1463097925.69
51205,18053,1463098475.656
51256,19842,1463098316.153
51352,8594,1463098550.89
51409,14013,1463097924.398
51687,20775,1463097874.976
51725,5330,1463098576.9
51747,14746,1463098427.256
51752,16308,1463097983.747
52085,25198,1463098019.252
52096,21656,1463098613.737
52167,18452,1463098532.688
52267,5443,1463097938.169
52328,21918,1463097835.589
52408,2432,1463098584.256
52441,8114,1463098466.835
52735,18294,1463097890.107
52787,25267,1463097862.881
52897,5694,1463097938.209
52907,1422,1463098200.236
53042,25200,1463098000.777
53044,1938,1463097985.261
53080,23842,1463098135.647
53174,1282,1463098006.651
53231,24216,1463097874.78
53336,16012,1463098765.427
53387,24585,1463098187.965
53628,18858,1463097892.81
53637,664,1463098076.253
53658,23666,1463098648.919
53863,1522,1463098095.046
53877,23864,1463098233.182
53886,11219,1463098016.227
53936,14079,1463097972.366
54012,14737,1463098018.408
54066,20835,1463098243.337
54218,613,1463098506.477
54234,20631,1463098797.969
54267,23113,1463098610.271
54304,24745,1463097921.964
54366,21455,1463098161.811
54467,12233,1463098305.705
54618,3488,1463097920.762
54682,23614,1463097893.953
54726,2414,1463097893.11
54755,22314,1463097833.073
54933,5724,1463098774.216
55085,23362,1463098201.806
55086,11664,1463097894.385
55098,1403,1463098058.132
55123,5423,1463097837.28
55126,5389,1463098019.453
55129,25292,1463097993.785
55281,8060,1463098066.497
55298,23043,1463097883.153
55435,3099,1463098585.273
55673,13375,1463098581.786
55840,9021,1463097904.17
55856,13949,1463097882.078
55867,24593,1463098623.386
55939,16744,1463098135.625
55966,13717,1463098054.905
56127,18472,1463097896.21
56277,378,1463098087.352
56427,13842,1463098363.452
56469,5886,1463097962.575
56715,2794,1463098584.831
56719,117,1463098459.623
56893,14404,1463097928.018
56958,4167,1463098017.223
57024,17206,1463097892.523
57118,9520,1463097986.117
57209,3398,1463098438.661
57249,2778,1463097847.765
57328,3855,1463097933.352
57407,22120,1463097913.775
57729,21562,1463098655.609
57773,5628,1463098192.175
57856,20198,1463097842.374
57884,23245,1463097952.454
58076,8271,1463097859.878
58217,11439,1463098039.101
58236,4207,1463098003.73
58448,11765,1463097888.389
58693,22917,1463098281.028
58708,14162,1463098167.217
58718,21914,1463098307.697
58764,5502,1463098362.171
58789,12835,1463097875.447
58831,22340,1463098066.967
59486,4473,1463098271.988
59534,12035,1463098123.051
59562,21964,1463097854.562
59612,24980,1463098784.056
59649,4914,1463098184.355
59767,16508,1463098054.372
60198,5356,1463098009.739
60225,23222,1463098008.528
60338,30,1463098086.68
60385,7488,1463097875.217
60424,3201,1463097985.599
60527,19994,1463097940.751
60607,23905,1463098341.196
60748,13047,1463097947.963
60836,505,1463097982.168
60852,5899,1463098267.489
60945,16455,1463098422.014
61042,8219,1463097949.688
61074,11001,1463098018.307
61086,24407,1463098076.613
61122,22831,1463098046.346
61229,24537,1463098131.422
